scorer,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110
17954,1321.2399,56.114376,0.39934462,1143.572,156.95245,0.39767933,1145.0358,159.42006,0.6981685,1428.0455,758.3951,1,1650.212,761.6154,1
17955,1321.2399,56.12963,0.39976418,1142.2568,157.37544,0.3263484,1143.591,159.74277,0.6995839,1426.5002,757.6956,1,1648.6667,760.9159,1
17956,1865.41,938.3497,0.39403868,1141.8271,157.97968,0.31548777,1143.1235,160.27911,0.666839,1426.2239,756.9268,1,1648.3904,760.1471,1
17957,1865.4263,938.3518,0.38557386,1141.82,157.98288,0.30846557,1143.1155,160.2904,0.6719144,1426.2239,756.9265,1,1648.3904,760.1468,1
17958,1865.4263,938.3518,0.38558662,1141.8197,157.98288,0.30483827,1143.113,160.2904,0.6731201,1426.2239,756.73065,1,1648.3904,759.95095,1
17959,1865.4263,938.3497,0.3877494,1141.8179,157.98288,0.30462304,1143.1117,160.2904,0.67270595,1426.3248,756.07513,1,1648.4913,759.29543,1
17960,1320.3105,60.40688,0.38618922,1141.8179,157.66963,0.3088514,1143.1117,159.98663,0.67529005,1426.4962,755.7767,1,1648.6627,758.997,1
17961,1320.3105,59.9399,0.4063664,1141.8197,157.65155,0.3107998,1143.113,159.96185,0.6724419,1426.5573,755.25977,1,1648.7238,758.48007,1
17962,1320.3105,59.9399,0.4220714,1141.7988,157.53865,0.34613264,1143.0831,159.79208,0.69975823,1426.6587,755.1093,1,1648.8252,758.3296,1
17963,1320.4431,59.9399,0.4111171,1141.7987,157.50978,0.33351064,1143.0773,159.76196,0.70297414,1426.8256,754.881,1,1648.9921,758.1013,1
17964,1866.6034,938.46423,0.30534303,1138.9038,157.50606,0.32536486,1140.2396,159.7594,0.6700584,1426.8579,754.6698,1,1649.0244,757.8901,1
17965,1866.808,939.06116,0.32854337,1138.8119,157.50606,0.30807713,1140.1693,159.7594,0.6714917,1426.9198,754.3809,1,1649.0863,757.6012,1
17966,1866.808,939.0841,0.33362794,1138.8018,157.50963,0.3091745,1140.1577,159.76196,0.67306876,1426.9198,754.3809,1,1649.0863,757.6012,1
17967,1866.808,939.0841,0.33355984,1138.8014,157.50648,0.30924875,1140.1572,159.76045,0.6729943,1426.9418,754.3809,1,1649.1083,757.6012,1
17968,1866.8052,939.0841,0.33941597,1138.8014,157.50648,0.3109446,1140.1572,159.76045,0.67418385,1427.0115,754.5019,1,1649.178,757.7222,1
17969,1323.6146,57.93266,0.32648477,1138.8018,157.50963,0.30798638,1140.1577,159.76608,0.6723468,1427.047,754.7463,1,1649.2135,757.9666,1
17970,1323.6146,57.93266,0.32884157,1138.9779,157.57518,0.3062356,1140.2998,159.83154,0.6706683,1427.0493,754.748,1,1649.2158,757.9683,1
17971,1323.6146,57.93266,0.32979476,1139.016,157.59868,0.3091452,1140.3384,159.86813,0.67296743,1427.0856,755.1333,1,1649.2521,758.3536,1
17972,1866.3729,938.90436,0.33704907,1139.022,157.60243,0.30690444,1140.3595,159.87921,0.6797262,1427.377,755.3177,1,1649.5435,758.538,1
17973,1866.3729,938.90436,0.33259523,1139.3138,157.61925,0.30185726,1140.6239,159.90349,0.67100525,1427.3827,755.5147,1,1649.5492,758.735,1
17974,1866.5419,938.90436,0.32720378,1140.3298,157.61925,0.26238167,1141.5964,159.90349,0.6746064,1427.4535,756.0044,1,1649.62,759.2247,1
17975,1866.3729,938.7639,0.33418334,1140.3724,157.61925,0.25991014,1141.6339,159.90349,0.67429906,1427.6382,756.0765,1,1649.8047,759.2968,1
17976,1866.1837,938.7522,0.33791417,1142.4998,156.968,0.2637851,1143.8245,159.44864,0.7267143,1427.6382,756.0765,1,1649.8047,759.2968,1
17977,1866.1837,938.7522,0.36630714,1142.6434,156.88455,0.26799387,1143.9672,159.34448,0.7255407,1427.6382,756.0044,1,1649.8047,759.2247,1
17978,1866.1865,938.7639,0.3642644,1142.6447,156.88414,0.2662672,1143.9678,159.34425,0.72428834,1427.6082,755.91833,1,1649.7747,759.13863,1
17979,1866.1865,938.7639,0.3637322,1142.6447,156.88414,0.26595104,1143.9678,159.34425,0.7241316,1427.5151,755.9175,1,1649.6816,759.1378,1
17980,1866.1921,938.76447,0.36027992,1142.6434,156.88455,0.27333677,1143.9672,159.34448,0.71863246,1427.225,755.9098,1,1649.3915,759.1301,1
17981,1866.1926,938.7732,0.36682227,1142.4508,157.49359,0.266164,1143.7666,159.87584,0.70417565,1427.2157,755.8941,1,1649.3822,759.1144,1
17982,1866.2863,938.76447,0.3508234,1142.2928,157.49359,0.26190543,1143.5883,159.87584,0.6981154,1427.0212,755.8828,1,1649.1877,759.1031,1
17983,1866.2863,938.7617,0.35147482,1142.1465,157.6899,0.27442926,1143.4247,160.03972,0.692288,1426.8988,755.6851,1,1649.0653,758.9054,1
17984,1866.2865,938.7617,0.35173154,1142.1016,157.54967,0.28430894,1143.3745,159.90338,0.68774194,1426.6643,755.62384,1,1648.8308,758.84414,1
17985,1866.2865,938.7598,0.34783214,1141.7639,157.54967,0.28472254,1143.0076,159.90338,0.66815156,1426.2806,755.0775,1,1648.4471,758.2978,1
17986,1866.2863,938.7584,0.34791628,1141.7566,157.54967,0.30209732,1143.0035,159.90338,0.6772762,1425.9785,754.4825,1,1648.145,757.7028,1
17987,1863.8013,938.75146,0.371216,1141.6654,157.54967,0.3010299,1142.896,159.90338,0.6764909,1425.555,754.3313,1,1647.7215,757.5516,1
17988,1863.8013,938.75146,0.34412983,1137.8607,156.65253,0.33476064,1139.1791,158.81375,0.7165029,1425.2778,753.95593,1,1647.4443,757.17623,1
17989,1863.3048,938.4366,0.3717748,1137.5809,156.65253,0.32796553,1138.9156,158.81375,0.71303654,1425.014,753.9286,1,1647.1805,757.1489,1
17990,1863.8013,938.75146,0.37287825,1137.5779,156.65253,0.3274439,1138.9131,158.81375,0.7128039,1424.8292,753.7018,1,1646.9957,756.9221,1
17991,1863.8105,938.7536,0.37855095,1137.2595,156.90118,0.32692263,1138.6112,159.08556,0.70582616,1424.2539,753.48254,1,1646.4204,756.70284,1
17992,1863.8267,938.7731,0.39553607,1137.2544,156.90118,0.3293992,1138.6057,159.08556,0.7070396,1423.9841,753.4501,1,1646.1506,756.6704,1
17993,1863.979,938.8073,0.3854531,1137.2515,156.90118,0.32938033,1138.6029,159.08556,0.7072055,1423.7803,753.1534,1,1645.9468,756.3737,1
17994,1864.4333,939.71173,0.36214185,1137.2463,156.89671,0.33326527,1138.602,159.08035,0.7070764,1423.2242,753.1515,1,1645.3907,756.3718,1
17995,1864.4353,939.7163,0.35934088,1137.2354,156.88272,0.33346948,1138.5906,159.06554,0.7070204,1423.1476,753.05835,1,1645.3141,756.27865,1
17996,1864.4353,939.7163,0.35306782,1137.1376,156.73277,0.3385476,1138.4829,158.92044,0.7222646,1422.7194,752.9827,1,1644.8859,756.203,1
17997,1864.4333,939.7118,0.3547499,1137.1376,156.73198,0.33827156,1138.4829,158.91975,0.7221547,1422.6189,752.9827,1,1644.7854,756.203,1
17998,1864.4283,939.71173,0.3546546,1137.1354,156.71112,0.3405062,1138.481,158.89967,0.7228088,1421.9126,752.98,1,1644.0791,756.2003,1
17999,1864.4274,939.7101,0.3558091,1137.1354,156.57474,0.3355451,1138.481,158.75932,0.72247124,1421.8027,752.98,1,1643.9692,756.2003,1
18000,1863.1093,937.4186,0.41842207,1136.2532,155.45581,0.39304867,1137.7759,157.63992,0.73159236,1421.3354,752.9827,1,1643.5019,756.203,1
18001,1862.5797,937.4186,0.39128262,1136.2018,155.39351,0.40155485,1137.717,157.60655,0.73225206,1421.3131,752.98,1,1643.4796,756.2003,1
18002,1862.5736,937.4186,0.39650613,1136.2006,155.38889,0.40017608,1137.7163,157.60095,0.7326196,1421.3115,752.95685,1,1643.478,756.17715,1
18003,1862.5735,937.4186,0.3936769,1136.2004,155.38837,0.39966825,1137.7162,157.60063,0.7324842,1421.2416,752.93915,1,1643.4081,756.15945,1
18004,1862.5736,937.4186,0.39313853,1136.2004,155.38483,0.4003001,1137.7162,157.59683,0.732744,1421.2413,752.93866,1,1643.4078,756.15896,1
18005,1862.5736,937.4183,0.39307272,1136.2006,155.38371,0.41293722,1137.7162,157.59642,0.73419905,1421.1508,752.9158,1,1643.3173,756.1361,1
18006,1862.5753,937.41797,0.39268923,1136.2161,155.38342,0.40140113,1137.7345,157.59642,0.7285101,1420.8711,752.6368,0.9929568,1643.0376,755.8571,1
18007,1862.5756,937.41797,0.39162296,1136.2161,155.38371,0.40492487,1137.7345,157.59642,0.7299902,1420.8711,752.44946,1,1643.0376,755.66976,1
18008,1862.5756,937.418,0.39244366,1136.2161,155.38483,0.39002934,1137.7345,157.59981,0.7250474,1420.8711,752.4492,1,1643.0376,755.6695,1
18009,1862.5756,937.418,0.3926565,1135.9766,155.52185,0.40790927,1137.4757,157.75514,0.7319902,1420.8712,752.44904,1,1643.0377,755.66934,1
18010,1862.5741,937.41815,0.39300582,1135.9761,155.52185,0.40984526,1137.4746,157.75514,0.7320563,1420.8712,752.44904,1,1643.0377,755.66934,1
18011,1862.5719,937.4184,0.39291787,1135.9722,155.52185,0.4081812,1137.4734,157.75514,0.73182887,1420.8712,752.44904,1,1643.0377,755.66934,1
18012,1860.3535,937.5433,0.36530712,1135.7959,154.14154,0.43904164,1137.181,156.89638,0.7954082,1420.8503,752.31537,0.9838488,1643.0168,755.53567,1
18013,1860.3021,937.9412,0.37148717,1135.7959,153.97153,0.43093303,1137.181,156.59802,0.7791886,1420.8503,752.2325,0.99281234,1643.0168,755.4528,1
18014,1860.3003,937.9412,0.3720959,1135.7958,153.97153,0.42686787,1137.181,156.59802,0.77892596,1420.8503,752.2316,1,1643.0168,755.4519,1
18015,1860.3003,937.9412,0.3700885,1135.7958,153.97153,0.42360982,1137.181,156.59615,0.77857864,1421.1721,751.499,0.995132,1643.3386,754.7193,1
18016,1860.2983,937.93744,0.3700187,1135.7952,153.99442,0.415279,1137.181,156.59802,0.77757055,1421.1721,751.499,1,1643.3386,754.7193,1
18017,1860.2965,937.9352,0.36987042,1135.3252,154.02574,0.44479987,1136.8535,156.60431,0.76130444,1421.1721,751.499,1,1643.3386,754.7193,1
18018,1207.7788,28.627216,0.40723836,1135.3252,154.02574,0.25191674,1129.1354,157.0346,0.81838775,1420.7155,752.3031,0.99693316,1642.882,755.5234,1
18019,1207.7788,28.627216,0.5202832,1127.7681,154.42795,0.37343776,1117.0059,158.668,0.80781657,1419.0127,752.4484,1,1641.1792,755.6687,1
18020,1207.7788,28.627216,0.38959062,1115.3447,156.22551,0.2601042,1109.3073,161.51865,0.64547855,1417.6903,752.45264,1,1639.8568,755.67294,1
18021,1197.3059,28.627216,0.34946704,1107.5258,159.14417,0.2741488,1109.0367,161.56096,0.6236574,1417.6897,752.45264,0.99298567,1639.8562,755.67294,1
18022,1188.6178,28.659636,0.35136616,1107.5258,159.14417,0.27033648,1108.3849,161.84975,0.60565203,1417.6897,752.4484,0.99345607,1639.8562,755.6687,1
18023,1184.1898,28.679678,0.3559007,1107.5258,159.14417,0.26197964,1107.1428,161.84975,0.59102994,1417.6897,752.4214,1,1639.8562,755.6417,1
18024,1184.1094,28.667173,0.4292479,1184.2097,26.64297,0.3393128,1103.7937,162.61656,0.70706815,1417.4144,752.41,1,1639.5809,755.6303,1
18025,1184.0424,28.667173,0.43130827,1184.2141,26.64297,0.34856752,1103.5151,163.31723,0.7452936,1417.3318,752.28467,1,1639.4983,755.50497,1
18026,1184.0424,28.679678,0.4286285,1184.2198,26.64297,0.35272926,1103.3988,163.31723,0.74695116,1417.3279,752.0818,1,1639.4944,755.3021,1
18027,1184.0424,28.937235,0.44984177,1184.2198,26.710594,0.36599055,1103.3949,163.31723,0.7455592,1417.1019,751.86957,1,1639.2684,755.08987,1
18028,1184.0424,28.963434,0.46021894,1184.2198,26.71082,0.36333844,1103.1484,163.26453,0.77626663,1417.1019,751.79034,1,1639.2684,755.01064,1
18029,1183.9727,28.965971,0.4595521,1184.2141,26.728577,0.36247537,1103.1484,163.01915,0.7738549,1417.1019,751.7159,1,1639.2684,754.9362,1
18030,1183.8345,28.965971,0.46850038,1184.1201,26.71082,0.36851075,1103.1484,163.01779,0.76581746,1417.0953,751.6669,1,1639.2618,754.8872,1
18031,1183.8271,28.963434,0.46591216,1184.1127,26.71082,0.36923924,1103.1737,163.01758,0.7643581,1417.0468,751.4124,1,1639.2133,754.6327,1
18032,1183.4133,28.884268,0.4503463,1183.8085,26.698917,0.37461913,1103.1737,162.96478,0.7697603,1417.1068,751.4124,1,1639.2733,754.6327,1
18033,1183.3677,28.882471,0.4502737,1183.7726,26.696396,0.3884851,1103.1737,162.96457,0.7704777,1417.1068,751.4124,1,1639.2733,754.6327,1
18034,1183.3677,28.882471,0.45079914,1183.7688,26.694147,0.3884616,1103.1735,162.94464,0.770324,1417.0468,751.4187,1,1639.2133,754.639,1
18035,1183.3677,28.884268,0.44083816,1183.4447,26.549498,0.38991356,1103.1533,162.94464,0.7766811,1417.046,751.48584,1,1639.2125,754.70614,1
18036,1273.5118,48.087364,0.42476603,1175.585,24.93357,0.23066747,1101.2692,162.85954,0.7815482,1416.7445,751.6038,1,1638.911,754.8241,1
18037,1273.5453,48.311504,0.39450976,1175.585,24.93357,0.22593588,1101.2689,162.85672,0.8010672,1416.6927,751.65125,1,1638.8592,754.87155,1
18038,1273.5453,48.311504,0.41483837,1175.5459,24.93357,0.22458124,1101.2689,162.85672,0.8003391,1416.5846,751.68353,1,1638.7511,754.90383,1
18039,1273.5118,48.311504,0.41728204,1175.4894,24.949661,0.22211894,1101.2692,162.85672,0.79993314,1416.5846,751.6954,1,1638.7511,754.9157,1
18040,1273.1196,48.30563,0.41092622,1139.1152,68.76429,0.2222442,1101.2692,162.85672,0.8002762,1416.5846,751.6962,1,1638.7511,754.9165,1
18041,1273.0984,48.30563,0.4092183,1139.1106,68.770996,0.22387055,1101.2706,162.8584,0.7994595,1416.686,751.8175,1,1638.8525,755.0378,1
18042,1272.858,48.30563,0.40950316,1139.1106,68.77914,0.2255119,1101.2721,163.13765,0.80437106,1416.686,751.8386,1,1638.8525,755.0589,1
18043,1272.858,48.30563,0.40627292,1139.1119,68.80733,0.22969395,1101.2721,163.16489,0.8077165,1416.686,751.83887,1,1638.8525,755.05917,1
18044,1272.8536,48.32381,0.40631068,1139.1119,68.84774,0.22385652,1101.2681,163.28455,0.80651194,1416.686,751.907,1,1638.8525,755.1273,1
18045,1272.8536,48.32673,0.40477145,1139.1106,68.89381,0.21153471,1100.3628,163.42781,0.8058652,1416.686,752.47955,1,1638.8525,755.69985,1
18046,1272.858,48.636814,0.39994705,1139.0718,68.894714,0.21525346,1100.3431,163.44002,0.8075928,1416.9827,752.86273,1,1639.1492,756.08303,1
18047,1272.8921,48.792152,0.40211922,1139.0419,68.89381,0.2117227,1100.3274,163.4451,0.8203465,1417.1156,753.28815,1,1639.2821,756.50845,1
18048,1273.6248,52.591854,0.40777734,1137.263,68.89381,0.315136,1098.2299,163.4451,0.7322096,1417.2101,753.84753,1,1639.3766,757.06783,1
18049,1273.6266,52.59301,0.3723156,1136.8,68.93781,0.28427556,1098.2274,163.89156,0.7409306,1417.938,753.98883,1,1640.1045,757.20913,1
18050,1273.6675,52.973324,0.3934626,1136.8,68.60783,0.28657332,1098.2274,163.90358,0.7574231,1418.1427,754.2524,1,1640.3092,757.4727,1
18051,1273.6266,52.973324,0.3931603,1136.8,68.60783,0.2872607,1098.2274,163.91258,0.75826603,1418.1427,754.25275,1,1640.3092,757.47305,1
18052,1273.6266,52.973324,0.37946174,1136.8077,68.57256,0.28911904,1098.2274,163.91437,0.75596184,1418.1427,754.4171,1,1640.3092,757.6374,1
18053,1273.6266,53.541378,0.354983,1170.8442,24.691381,0.28020817,1098.2274,163.93454,0.76016146,1417.6831,754.4903,1,1639.8496,757.7106,1
18054,1273.5573,53.96151,0.3628252,1170.8442,24.691381,0.2848226,1098.2399,163.96443,0.7526975,1417.3282,754.5037,1,1639.4947,757.724,1
18055,1273.5396,53.99158,0.3509233,1170.8342,25.131222,0.2712777,1098.1528,164.74771,0.78050804,1417.3282,754.57776,1,1639.4947,757.79806,1
18056,1273.5396,54.151505,0.33348924,1170.8342,25.020828,0.2578517,1098.1528,165.72847,0.8486248,1417.3282,756.27704,1,1639.4947,759.49734,1
18057,1273.4979,54.316406,0.3565582,1170.8234,25.077366,0.2639477,1098.1146,166.17802,0.86056465,1417.2991,759.0625,1,1639.4656,762.2828,1
18058,1273.5396,54.450344,0.402984,1170.8234,25.131222,0.28223422,1098.1146,166.83139,0.87750894,1417.2991,759.5183,1,1639.4656,762.7386,1
18059,1273.5396,54.610783,0.39366725,1170.8342,25.131222,0.2678491,1098.1146,166.96669,0.87630403,1417.2991,759.68536,1,1639.4656,762.90566,1
18060,1862.397,936.07574,0.3574131,1170.8256,27.138906,0.19828229,1098.6521,168.35892,0.9498618,1416.1653,759.92004,1,1638.3318,763.14034,1
18061,1862.397,936.576,0.38640004,1170.9517,27.301224,0.20159811,1098.6521,168.36942,0.94498247,1414.2986,760.63586,1,1636.4651,763.85616,1
18062,1862.397,936.576,0.3883553,1170.9517,27.412977,0.23108721,1098.6521,168.76923,0.9480838,1412.9758,760.914,1,1635.1423,764.1343,1
18063,1861.8756,936.576,0.37339568,1170.8256,27.692423,0.24622366,1097.9587,168.81934,0.94125,1412.0259,760.9821,1,1634.1924,764.2024,1
18064,1861.8754,936.545,0.36009115,1170.8256,27.692423,0.265378,1096.9998,169.79874,0.9188245,1411.4943,761.1943,1,1633.6608,764.4146,1
18065,1268.304,57.685555,0.48219252,1170.8157,27.856125,0.2526565,1096.9093,170.0421,0.8902277,1410.9722,761.78235,1,1633.1387,765.00265,1
18066,1268.2604,57.685555,0.48292473,1170.6359,27.856125,0.2554796,1096.909,170.04604,0.89013153,1410.9514,761.78235,1,1633.1179,765.00265,1
18067,1267.9137,57.685555,0.5079763,1170.3485,27.856125,0.25144318,1096.9084,170.04836,0.8922904,1410.9514,762.5386,1,1633.1179,765.7589,1
18068,1267.9137,57.900528,0.50994545,1170.2825,28.86367,0.21013516,1095.9795,170.52301,0.8356187,1410.9722,763.2204,1,1633.1387,766.4407,1
18069,1267.9137,58.179195,0.50933325,1170.2051,29.01233,0.20969066,1095.9795,170.61089,0.8362047,1411.0045,764.00183,1,1633.171,767.22213,1
18070,1268.6106,58.426003,0.5805451,1170.1262,29.714394,0.17021608,1095.9795,170.7136,0.8352093,1411.2303,765.0328,1,1633.3968,768.2531,1
18071,1268.7856,58.47656,0.5836067,1096.5013,169.38132,0.17761637,1097.1473,171.8758,0.815417,1414.1245,767.7601,1,1636.291,770.9804,1
18072,1273.8442,62.921856,0.6306029,1096.5013,173.08533,0.30682543,1097.4468,175.6312,0.77133626,1416.6033,769.4991,0.98615783,1638.7698,772.7194,1
18073,1273.9194,62.921856,0.639614,1096.5013,173.16113,0.29219463,1098.0006,175.71465,0.7520225,1418.1942,769.7236,1,1640.3607,772.9439,1
18074,1273.9194,62.921856,0.6341405,1096.6606,173.21938,0.30593008,1098.1743,175.77333,0.75053215,1418.5975,769.8713,0.980738,1640.764,773.0916,1
18075,1273.9106,62.921856,0.6406096,1097.0366,173.33669,0.30324373,1098.557,175.90057,0.7359814,1418.5975,769.8713,0.95549244,1640.764,773.0916,1
18076,1273.9106,62.921856,0.6475717,1097.0366,173.34546,0.31479236,1098.557,175.90451,0.7287509,1418.5975,769.8042,0.9551314,1640.764,773.0245,1
18077,1273.9116,63.06859,0.68204814,1097.1711,173.78738,0.3034877,1098.557,176.35208,0.7247435,1418.3405,769.8042,0.9447194,1640.507,773.0245,1
18078,1273.9116,63.767086,0.6877536,1097.1711,173.85188,0.31694612,1098.5531,176.39676,0.711187,1417.2426,769.8842,0.9603651,1639.4091,773.1045,1
18079,1273.9116,64.292404,0.68731385,1096.934,174.65637,0.2797905,1098.4436,177.77103,0.7083301,1416.6075,770.0265,0.9654532,1638.774,773.2468,1
18080,1273.918,64.47629,0.6882503,1096.548,175.01381,0.2703922,1097.8687,178.03111,0.69888073,1416.6075,770.4378,0.9518569,1638.774,773.6581,1
18081,1273.9116,64.4921,0.6867832,1096.5463,175.01926,0.2787893,1097.8678,178.03487,0.69789857,1416.6075,770.438,0.97072965,1638.774,773.6583,1
18082,1273.8871,64.4921,0.69177496,1096.5463,175.01926,0.2757813,1097.8678,178.03487,0.6964329,1417.0581,770.5308,0.9721339,1639.2246,773.7511,1
18083,1273.7424,64.47629,0.6654439,1096.548,175.01381,0.2755027,1097.8687,178.03111,0.69592816,1417.3107,770.55493,0.98323494,1639.4772,773.77523,1
18084,1271.8606,62.4777,0.52441275,1096.9333,174.3254,0.22948375,1098.8052,177.99648,0.78372234,1417.399,770.58997,1,1639.5655,773.81027,1
18085,1271.528,62.341522,0.5495931,1115.745,110.658035,0.243125,1098.9156,177.9938,0.802779,1417.4762,770.71216,1,1639.6427,773.93246,1
18086,1271.406,62.341522,0.5401057,1115.745,110.64681,0.24163313,1098.9159,177.99016,0.8021297,1417.4762,770.58997,1,1639.6427,773.81027,1
18087,1271.3514,62.33748,0.55324763,1115.745,110.64081,0.2403104,1098.9159,177.9938,0.802146,1417.6764,770.56396,1,1639.8429,773.78426,1
18088,1271.2314,62.341522,0.57312,1115.745,110.6057,0.24135147,1098.9159,177.9938,0.8023011,1418.1038,770.6945,0.9862765,1640.2703,773.9148,1
18089,1270.8184,62.37784,0.60504985,1115.745,110.40262,0.25078258,1098.9176,178.01059,0.7996755,1418.117,770.56396,0.9832595,1640.2835,773.78426,1
18090,1270.7295,62.616447,0.61687845,1115.7456,110.40064,0.24811395,1099.1382,178.68666,0.812232,1418.2058,770.32935,0.989952,1640.3723,773.54965,1
18091,1270.7273,62.616447,0.6163671,1115.7537,110.33765,0.23984323,1099.1414,178.71323,0.814094,1418.2312,770.2887,0.9855116,1640.3977,773.509,1
18092,1270.7273,62.616447,0.6215564,1115.7645,110.25066,0.2183959,1099.2225,178.72472,0.8146726,1418.3334,770.2255,0.97805995,1640.4999,773.4458,1
18093,1270.7273,62.614883,0.6217545,1115.7695,110.23095,0.22033425,1099.2227,178.83118,0.8115019,1418.3334,770.15466,0.98222333,1640.4999,773.37496,1
18094,1270.7295,62.614883,0.63430434,1115.7775,110.21425,0.22553846,1099.2229,178.83252,0.810169,1418.3757,770.15466,0.9779342,1640.5422,773.37496,1
18095,1270.748,62.614883,0.6327176,1115.797,110.197815,0.21988876,1099.2229,178.83493,0.80999905,1418.3335,770.15466,0.9782631,1640.5,773.37496,1
18096,1274.2838,63.633778,0.7590522,1172.4081,36.75448,0.38658136,1100.6052,179.71806,0.83579546,1418.3335,770.04706,0.9920359,1640.5,773.26736,1
18097,1274.4412,63.647884,0.79957587,1172.4614,36.75448,0.43553635,1100.689,179.80621,0.8320189,1418.3782,770.04706,0.98284906,1640.5447,773.26736,1
18098,1274.5817,63.695953,0.7906964,1172.4945,36.75448,0.43360776,1100.6895,179.80687,0.8314422,1418.4672,770.07,0.9604023,1640.6337,773.2903,1
18099,1274.712,63.695786,0.8019707,1172.4751,36.880726,0.42506388,1100.6895,179.81172,0.83064526,1418.7783,770.04706,0.9778351,1640.9448,773.26736,1
18100,1274.7125,63.695953,0.8039526,1172.4945,36.882248,0.42450634,1100.6895,179.80687,0.8307267,1418.7799,769.85693,0.97804,1640.9464,773.07723,1
18101,1274.7128,63.697598,0.804352,1172.509,36.882248,0.423864,1100.6895,179.80621,0.8334045,1418.9044,769.87976,0.97548014,1641.0709,773.10006,1
18102,1275.2498,63.77614,0.7804872,1172.5396,36.880726,0.3983997,1100.9272,179.7646,0.8238456,1419.0763,769.85693,0.9862699,1641.2428,773.07723,1
18103,1275.2775,63.800465,0.7837992,1172.5396,36.8337,0.39247403,1100.9272,179.7636,0.82495254,1419.096,769.83,0.9853371,1641.2625,773.0503,1
