scorer,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,,,
15793,1085.5173,39.201427,0.95093954,937.71844,53.897446,0.40410632,913.1036,174.84885,0.6319421,1250.6588,623.24536,0.6118399,1571.3515,659.11026,1,,,
15794,1086.5262,39.201427,1,937.71844,54.019093,0.547704,913.2817,174.38199,0.6371036,1250.822,623.0844,0.59422433,1571.5147,658.9493,1,,,
15795,1091.8054,41.5002,1,942.773,54.543186,0.5031314,917.63226,171.3688,0.6990238,1251.0085,622.92,0.5775582,1571.7012,658.7849,1,,,
15796,1094.8024,41.587788,1,945.27936,54.552246,0.61433566,919.8697,170.81328,0.7552518,1251.534,622.40295,0.6155055,1572.2267,658.26785,1,,,
15797,1095.1062,41.587788,1,945.33234,54.552246,0.5990441,919.89355,170.7445,0.74585503,1251.5631,622.37,0.61556256,1572.2558,658.2349,1,,,
15798,1095.3989,41.587788,1,945.3568,54.543186,0.6188318,919.9036,170.7445,0.74517816,1251.8746,622.37,0.6261236,1572.5673,658.2349,1,,,
15799,1095.4781,41.682205,1,945.37524,54.294262,0.60340357,919.9036,170.7445,0.75316066,1251.8746,622.37,0.6173508,1572.5673,658.2349,1,,,
15800,1096.238,41.682205,1,945.37524,54.286293,0.60352653,920.3665,171.34502,0.7386568,1251.8746,622.53455,0.6145953,1572.5673,658.39945,1,,,
15801,1096.3313,41.682205,1,945.37524,54.050404,0.6066917,920.3665,171.56464,0.7213501,1251.2487,622.8816,0.59478796,1571.9414,658.7465,1,,,
15802,1096.238,41.79946,1,945.37524,54.04673,0.6072114,920.2563,171.56464,0.7402889,1251.2186,622.89874,0.5905836,1571.9113,658.76364,1,,,
15803,1095.4781,42.012466,1,945.37524,54.00267,0.6066556,919.5388,171.34502,0.73760414,1250.9664,623.85974,0.59655684,1571.6591,659.72464,1,,,
15804,1093.5856,43.188416,1,986.92584,15.775596,0.5529643,918.4353,170.71214,0.6413205,1249.883,624.37695,0.52402294,1570.5757,660.24185,1,,,
15805,1092.7443,43.30533,1,986.92584,15.775596,0.5262933,917.44305,170.71214,0.6270872,1249.4543,624.4223,0.51660883,1570.147,660.2872,1,,,
15806,1092.5493,43.526997,1,986.92584,15.775596,0.5015904,917.34033,170.71214,0.62575823,1248.7444,625.8227,0.5642444,1569.4371,661.6876,1,,,
15807,1091.3477,43.762024,0.9927992,984.68646,15.998713,0.38217467,915.0248,172.57677,0.61345035,1247.4431,626.67957,0.6073142,1568.1358,662.54447,1,,,
15808,1091.3314,43.794495,0.99418753,977.6836,659.0714,0.39111552,915.0097,172.97585,0.6144386,1246.8363,626.7093,0.60362065,1567.529,662.5742,1,,,
15809,1091.2632,43.806084,0.98562706,977.58765,659.08,0.39212376,914.96326,173.00694,0.62285537,1246.7932,626.7396,0.6031366,1567.4859,662.6045,1,,,
15810,1091.3314,43.806084,0.9731836,977.58765,659.08,0.44028628,914.96326,173.00694,0.6185555,1246.3466,626.9183,0.59999543,1567.0393,662.7832,1,,,
15811,1091.3477,44.6778,0.9754214,977.6836,659.29755,0.4147432,914.94244,172.57677,0.61776036,1246.2241,627.17334,0.60089624,1566.9168,663.03824,1,,,
15812,1090.7476,44.790882,0.9965361,977.6836,659.29755,0.44051892,914.59235,173.47386,0.62119573,1246.1549,627.3225,0.5874516,1566.8476,663.1874,1,,,
15813,1090.6407,44.913643,0.95832884,977.58765,659.0944,0.4133846,914.93665,173.33357,0.6030503,1246.0765,627.6208,0.6252018,1566.7692,663.4857,1,,,
15814,1091.4736,45.295235,0.94941163,977.531,658.9118,0.48048943,914.94244,173.33357,0.61470073,1246.0765,627.69116,0.63638973,1566.7692,663.55606,1,,,
15815,1091.4736,45.392704,0.96158093,977.0206,658.9118,0.46272314,914.94244,173.69745,0.6272295,1246.0765,627.894,0.59316146,1566.7692,663.7589,1,,,
15816,1093.336,45.392704,0.85437834,944.63776,53.577732,0.5163281,915.5232,175.1914,0.6772775,1246.1799,628.452,0.5922537,1566.8726,664.3169,1,,,
15817,1093.6213,45.295235,0.83732086,944.63776,53.547054,0.52240086,915.6641,175.1914,0.66106915,1246.1799,628.7028,0.59336114,1566.8726,664.5677,1,,,
15818,1093.6213,45.295235,0.8683607,944.63776,53.547054,0.54727167,916.23474,175.19254,0.6585764,1246.1799,628.78906,0.5734643,1566.8726,664.65396,1,,,
15819,1093.6213,45.181076,0.9054065,944.86993,53.555862,0.59209573,916.2858,175.26566,0.6735762,1246.11,628.79346,0.60648227,1566.8027,664.65836,1,,,
15820,1093.7319,45.161263,0.90601856,944.9728,53.577732,0.53653866,916.28845,175.19254,0.6659791,1246.11,629.11945,0.63437545,1566.8027,664.98435,1,,,
15821,1094.2002,44.622154,0.9349286,945.07074,53.691814,0.5535548,916.8894,174.56216,0.66599727,1245.7129,629.77655,0.6217439,1566.4056,665.64145,1,,,
15822,1094.2002,44.38581,0.948646,945.07074,53.895317,0.53676814,918.916,174.48604,0.70840937,1245.7129,629.77655,0.6003528,1566.4056,665.64145,1,,,
15823,1094.2189,44.38581,0.94415295,945.83136,53.895317,0.5628036,919.053,174.10832,0.70098853,1245.7894,629.65985,0.62930465,1566.4821,665.52475,1,,,
15824,1094.2333,44.38581,0.9364414,945.86633,53.895317,0.56348085,919.15234,173.88179,0.6858131,1246.0839,629.65985,0.6496784,1566.7766,665.52475,1,,,
15825,1094.6384,44.462685,0.9559627,946.6838,53.786034,0.5826803,919.2423,173.75397,0.7189968,1246.0731,629.65985,0.5867328,1566.7658,665.52475,1,,,
15826,1094.6699,44.475548,0.9606053,946.68494,53.784767,0.5885732,919.2428,173.75255,0.7189998,1246.0839,629.5533,0.62499535,1566.7766,665.4182,1,,,
15827,1094.6855,44.48821,0.9540738,946.686,53.737263,0.5891591,919.24493,173.75255,0.71765435,1246.3533,629.52673,0.63428473,1567.046,665.39163,1,,,
15828,1097.0844,45.02574,0.93904805,990.55817,15.5797415,0.5274933,919.8227,173.75255,0.7039196,1246.5939,629.5533,0.5572121,1567.2866,665.4182,1,,,
15829,1098.0764,45.02574,0.96855235,990.7577,15.299181,0.540143,920.7089,174.19376,0.69947624,1246.7607,629.5533,0.55689466,1567.4534,665.4182,1,,,
15830,1098.1366,45.030922,0.95511675,990.7808,15.190931,0.5480901,920.72845,174.19376,0.69756764,1246.8633,629.95685,0.5675207,1567.556,665.82175,1,,,
15831,1098.3002,45.030922,0.96537703,990.79504,15.119455,0.5500524,920.88434,174.19376,0.69042504,1246.981,630.1396,0.5443104,1567.6737,666.0045,1,,,
15832,1098.5349,45.015175,0.967292,991.3528,15.119455,0.4915559,921.47235,173.55136,0.69769317,1247.7943,630.2401,0.56751484,1568.487,666.105,1,,,
15833,1098.6124,44.934227,0.9700851,991.3528,15.129599,0.49167854,921.476,173.55072,0.69574267,1247.7943,630.51984,0.5644319,1568.487,666.38474,1,,,
15834,1099.8434,44.785065,0.93856704,991.3528,15.081654,0.49914575,921.476,173.55072,0.6920377,1247.7943,630.51984,0.5644604,1568.487,666.38474,1,,,
15835,1099.8461,44.782906,0.9383807,991.3405,15.081654,0.50457966,921.47235,173.55136,0.69140357,1247.5553,630.5615,0.5563271,1568.248,666.4264,1,,,
15836,1100.0253,44.781876,0.9195691,991.32916,15.121211,0.50385493,920.9275,174.34848,0.6966571,1246.4258,630.51984,0.54275817,1567.1185,666.38474,1,,,
15837,1100.0297,44.781876,0.9192298,991.2872,15.081654,0.503134,920.9275,174.34973,0.6975054,1246.4258,630.5057,0.5129266,1567.1185,666.3706,1,,,
15838,1100.0306,44.781876,0.9182614,991.2872,15.043646,0.5019853,920.9275,174.34973,0.6977507,1246.4258,630.5005,0.5158415,1567.1185,666.3654,1,,,
15839,1100.0493,44.49074,0.95112705,991.32916,14.883734,0.50057,921.68744,174.34973,0.6849535,1246.5745,630.0891,0.49409622,1567.2672,665.954,1,,,
15840,1102.3682,43.956352,1,996.9713,13.052108,0.45420456,922.2538,169.0048,0.69952077,1247.5067,629.15063,0.5446452,1568.1994,665.01553,1,,,
15841,1102.4554,43.942524,1,997.0402,13.03447,0.4688797,922.40344,168.75711,0.6878327,1247.5347,629.00085,0.53338736,1568.2274,664.86575,1,,,
15842,1102.4612,43.52125,1,997.057,13.024707,0.46887314,922.4094,168.73956,0.6860087,1247.7677,628.7195,0.4981399,1568.4604,664.5844,1,,,
15843,1102.4612,43.03751,1,997.057,13.024707,0.46615228,922.71936,168.71109,0.69589037,1249.5844,628.04425,0.5037657,1570.2771,663.90915,1,,,
15844,1102.4612,43.03232,1,997.0764,13.03447,0.46584368,922.72345,168.69373,0.69594914,1250.0605,627.9304,0.49447402,1570.7532,663.7953,1,,,
15845,1103.5017,42.429222,1,998.1205,13.03447,0.45305896,923.2098,167.41054,0.66531867,1250.6399,627.37915,0.45760605,1571.3326,663.24405,1,,,
15846,1103.5017,42.429222,1,998.1205,13.024707,0.5262923,923.2098,167.36868,0.6491309,1251.796,625.46533,0.42860815,1572.4887,661.33023,1,,,
15847,1103.5017,42.429222,1,998.1205,13.706286,0.5531167,923.2098,167.36868,0.64918894,1252.2249,625.45557,0.4402412,1572.9176,661.32047,1,,,
15848,1102.4242,43.194263,1,997.6972,13.757101,0.48080847,922.18524,167.36868,0.69021434,1252.3287,625.39856,0.45426616,1573.0214,661.26346,1,,,
15849,1080.8524,45.58554,1,973.57477,15.866801,0.3135634,905.80023,179.50253,0.6926432,1252.904,624.82556,0.51181513,1573.5967,660.69046,1,,,
15850,1042.3461,53.139366,0.9208722,906.001,51.440414,0.26695722,876.4499,202.3667,0.7167831,1252.904,624.76294,0.52533424,1573.5967,660.62784,1,,,
15851,1013.2212,62.108643,0.89720243,899.61475,51.440414,0.7807057,857.6482,215.51848,0.8410854,1253.5205,624.6255,0.5194067,1574.2132,660.4904,1,,,
15852,1006.34863,64.6965,0.98673403,899.55304,51.440414,0.5859189,856.2186,220.45456,0.69521374,1253.5205,622.46783,0.7151933,1574.2132,658.33273,1,,,
15853,1006.33154,64.746185,0.97286576,899.55304,51.440414,0.6404419,856.16125,220.8081,0.7665329,1253.5205,621.1344,0.679621,1574.2132,656.9993,1,,,
15854,1005.3131,64.96197,0.9728934,899.0597,51.440414,0.64624894,855.70215,220.92085,0.7697512,1254.4382,619.3809,0.69351494,1575.1309,655.2458,1,,,
15855,1004.8289,66.046455,0.9844872,899.0597,53.13169,0.67453873,855.7066,222.33937,0.71252877,1254.635,618.65454,0.711116,1575.3277,654.51944,1,,,
15856,1004.81287,66.05728,0.98141867,899.01306,53.147648,0.6677086,855.70215,222.33937,0.7215298,1254.9388,618.1476,0.7106242,1575.6315,654.0125,1,,,
15857,1004.7556,66.057465,0.9710882,898.85376,53.339523,0.67930377,855.62933,222.33954,0.71905226,1255.013,618.1319,0.7120811,1575.7057,653.9968,1,,,
15858,1003.25183,66.29906,0.952222,898.7396,53.92887,0.6872651,855.61194,222.33954,0.6748828,1255.013,618.1319,0.71617055,1575.7057,653.9968,1,,,
15859,1003.25146,66.3044,0.9618071,898.7291,53.93739,0.6829902,855.59143,222.79475,0.6929873,1254.9873,618.1319,0.71457714,1575.68,653.9968,1,,,
15860,1002.97107,66.37607,0.965312,898.7208,53.952156,0.6819012,854.83295,223.22495,0.68725675,1254.944,618.3514,0.71179056,1575.6367,654.2163,1,,,
15861,1002.8871,66.433174,0.9370095,898.1943,54.86593,0.7036098,854.3477,225.2884,0.6623296,1254.9873,618.43085,0.7009204,1575.68,654.29575,1,,,
15862,1002.88184,66.433174,0.94131404,898.1828,54.86593,0.7059771,854.2617,225.2884,0.6623063,1254.9873,618.4357,0.70080084,1575.68,654.3006,1,,,
15863,1002.86444,66.433174,0.9349591,898.1792,54.86593,0.7063098,854.0724,225.2884,0.67188996,1255.208,618.4918,0.6987978,1575.9007,654.3567,1,,,
15864,1002.5311,65.90935,0.91863483,893.9287,54.276367,0.7708385,853.06775,225.03181,0.7156195,1255.334,619.4731,0.6337457,1576.0267,655.338,1,,,
15865,1002.41235,65.90935,0.91090775,893.81323,54.276367,0.7647946,853.064,225.03181,0.7119289,1256.008,619.56036,0.62496924,1576.7007,655.42526,1,,,
15866,1002.3915,65.90935,0.9161741,893.61273,54.276367,0.76497257,853.00134,225.03181,0.7127601,1256.0671,619.89874,0.6041229,1576.7598,655.76364,1,,,
15867,1001.6525,66.74727,0.8864621,893.61273,55.51866,0.74888647,852.54865,226.92328,0.70739996,1256.0671,620.37115,0.6059791,1576.7598,656.23605,1,,,
15868,1001.28345,67.02086,0.88024765,893.5933,55.640438,0.74947107,852.4332,227.2469,0.7136394,1256.0671,620.95056,0.56906295,1576.7598,656.81546,1,,,
15869,999.1634,68.402374,0.8808453,892.484,58.362038,0.7762209,851.56006,228.36696,0.753146,1254.8152,623.27234,0.60177624,1575.5079,659.13724,1,,,
15870,995.86426,70.371414,0.9101096,890.52966,61.576546,0.8099742,848.77527,231.82957,0.77790475,1254.7931,624.2075,0.60965204,1575.4858,660.0724,1,,,
15871,995.81976,70.38327,0.91000056,890.4029,62.049618,0.81394356,848.76935,231.83185,0.77842283,1254.7931,624.2075,0.62549824,1575.4858,660.0724,1,,,
15872,995.6981,70.530975,0.8988404,890.31006,62.277397,0.8211179,848.76935,231.83354,0.7800976,1254.7931,624.2075,0.630116,1575.4858,660.0724,1,,,
15873,995.1724,71.188515,0.8974337,889.5291,63.394077,0.7943701,848.76935,231.83354,0.7773381,1254.8567,624.1315,0.6338241,1575.5494,659.9964,1,,,
15874,995.16266,71.19545,0.9013639,889.5094,63.394077,0.7945042,848.97485,231.94614,0.783147,1254.8567,622.9588,0.6337959,1575.5494,658.8237,1,,,
15875,995.1359,71.20741,0.8987786,889.50244,63.394077,0.7933667,848.9775,231.94705,0.7832533,1254.8567,622.84106,0.63245964,1575.5494,658.70596,1,,,
15876,994.18555,72.26361,0.928647,888.98596,60.92623,0.5319084,849.42786,237.55824,0.7147756,1254.5724,622.3307,0.6697761,1575.2651,658.1956,1,,,
15877,994.03925,72.4034,0.9565991,888.9648,60.92623,0.51033086,849.42786,237.86787,0.720475,1254.3682,622.1819,0.6493524,1575.0609,658.0468,1,,,
15878,993.8454,72.4034,0.9387503,888.94556,60.92623,0.51994306,849.42786,237.9879,0.7205767,1254.3682,622.04614,0.6462289,1575.0609,657.91104,1,,,
15879,993.90924,72.31281,0.9201761,888.81775,60.92623,0.5463132,849.023,237.98761,0.6479185,1254.3682,621.7484,0.64804196,1575.0609,657.6133,1,,,
15880,993.90924,72.279076,0.9313164,888.7831,60.92828,0.54512554,849.023,237.9879,0.70909965,1254.763,621.0298,0.6289003,1575.4557,656.8947,1,,,
15881,993.8563,72.279076,0.9208098,888.7831,60.92828,0.5468966,849.023,237.9879,0.70882547,1254.7654,621.0243,0.62944674,1575.4581,656.8892,1,,,
15882,993.90924,72.27652,0.9237562,888.7831,60.901684,0.5502728,849.199,237.98761,0.7048426,1255.5217,620.46094,0.6151298,1576.2144,656.32584,1,,,
15883,993.90924,72.27652,0.91362184,888.9924,60.901684,0.5632431,849.9791,237.98761,0.73202556,1256.632,620.46094,0.57196,1577.3247,656.32584,1,,,
15884,993.8563,72.23614,0.923194,889.1078,60.931057,0.59172344,850.8963,238.24696,0.72990847,1256.857,620.45123,0.54979426,1577.5497,656.31613,1,,,
15885,993.5735,72.22247,0.89153093,889.1078,61.140686,0.5754198,850.8963,238.24713,0.67568547,1256.9023,620.45056,0.5628718,1577.595,656.31546,1,,,
15886,993.5735,72.23614,0.89073986,889.10504,61.164417,0.61028695,850.8824,238.25,0.7007067,1256.9023,620.45123,0.55094916,1577.595,656.31613,1,,,
15887,993.5735,72.445114,0.8882348,888.9924,61.410156,0.5898546,850.8746,238.25,0.70004165,1256.857,620.45123,0.5512321,1577.5497,656.31613,1,,,
15888,993.79425,72.43357,0.9425014,888.1985,63.0817,0.5607687,850.8824,238.24713,0.7324613,1256.5055,620.45056,0.647174,1577.1982,656.31546,1,,,
15889,994.0592,72.445114,0.9617776,888.1985,63.51753,0.61733913,850.8746,237.67401,0.755328,1256.5055,620.45056,0.5977272,1577.1982,656.31546,1,,,
15890,994.05927,72.7895,0.9639002,888.1311,63.521637,0.62067324,850.81946,237.40613,0.7590664,1256.5055,620.5134,0.59748137,1577.1982,656.3783,1,,,
15891,994.05927,72.59666,0.9783632,888.1985,63.51753,0.6163595,850.8746,237.40031,0.75305545,1256.5139,620.38165,0.58737195,1577.2066,656.24655,1,,,
15892,994.0592,72.7895,0.977692,888.20294,63.521637,0.6130692,851.126,237.21037,0.7516564,1256.5139,620.38654,0.5882757,1577.2066,656.25144,1,,,
15893,994.04126,72.798256,0.97245866,888.45435,63.52819,0.62239397,851.12274,237.14708,0.7601137,1256.5139,620.38654,0.57498765,1577.2066,656.25144,1,,,
15894,994.0399,72.82238,0.9780667,888.45435,63.52819,0.6171601,851.12274,237.13646,0.75743276,1256.5139,620.38165,0.57519805,1577.2066,656.24655,1,,,
15895,993.9783,72.83554,0.9781557,888.4565,63.52819,0.61704946,851.126,237.13646,0.75707054,1256.5139,620.38165,0.5616002,1577.2066,656.24655,1,,,
15896,993.87787,72.83554,0.9867125,888.4565,63.531998,0.62985456,851.126,237.13646,0.75950915,1256.79,620.38654,0.55741525,1577.4827,656.25144,1,,,
15897,993.87787,72.83062,0.9824379,888.46466,63.531998,0.6410006,851.1371,237.12462,0.7573563,1256.8225,620.41724,0.5574784,1577.5152,656.28214,1,,,
15898,993.87787,72.83062,0.982763,888.4799,63.531998,0.6430635,851.2845,237.12462,0.7551744,1257.1505,620.4205,0.5516457,1577.8432,656.2854,1,,,
15899,994.92816,72.83554,0.9767628,888.80585,63.531998,0.6433493,851.2845,236.72803,0.7722154,1257.4545,620.56714,0.57136476,1578.1472,656.43204,1,,,
15900,997.3182,72.87963,0.8231932,888.95447,61.412663,0.553379,851.2845,236.40155,0.73720926,1257.4567,620.656,0.5499041,1578.1494,656.5209,1,,,
15901,997.5387,74.41696,0.8539413,888.96045,61.386982,0.5479137,851.2069,236.39767,0.7303538,1257.5427,620.656,0.55328107,1578.2354,656.5209,1,,,
15902,997.5387,74.41696,0.84558874,888.95447,61.38486,0.5485282,851.2069,236.40155,0.7311587,1257.5427,620.656,0.56129366,1578.2354,656.5209,1,,,
15903,997.53955,74.41696,0.8460086,888.95447,61.384766,0.5484174,851.2069,236.40155,0.7310954,1257.5427,620.656,0.5450041,1578.2354,656.5209,1,,,
15904,997.54016,74.290794,0.87927467,888.9422,61.149876,0.55791783,851.4592,236.7862,0.7311428,1257.6101,620.656,0.53035986,1578.3028,656.5209,1,,,
15905,997.5766,74.29034,0.8778824,888.9252,61.149876,0.5740308,851.563,236.7862,0.7350926,1257.666,620.5741,0.5327095,1578.3587,656.439,1,,,
15906,997.5766,74.29034,0.86889976,888.85156,61.149876,0.580676,851.5655,236.7862,0.7351827,1257.7185,620.5741,0.5571152,1578.4112,656.439,1,,,
15907,997.5782,74.29034,0.86945575,888.85156,61.149876,0.5796488,851.57184,236.77216,0.7329922,1257.7185,620.57227,0.55608475,1578.4112,656.43717,1,,,
15908,997.5825,74.29034,0.87067205,888.85156,61.149876,0.5795067,851.576,236.77101,0.7327556,1258.0713,620.5153,0.5530067,1578.764,656.3802,1,,,
15909,997.6914,74.041176,0.8667141,889.0972,61.160725,0.6027843,851.9462,236.64397,0.7309727,1258.0713,620.50214,0.57090974,1578.764,656.36704,1,,,
15910,997.6914,74.041176,0.86655825,889.10345,61.160725,0.60334134,851.9462,236.64334,0.7317692,1258.0713,620.50214,0.57087386,1578.764,656.36704,1,,,
15911,997.6914,74.041176,0.86732996,889.1084,61.165844,0.61050653,851.9462,236.63794,0.732096,1258.0636,620.44946,0.57224035,1578.7563,656.31436,1,,,
15912,996.20197,74.55401,0.8946083,889.30084,62.735676,0.6483954,851.3426,234.05379,0.76303977,1257.7992,620.44946,0.5505096,1578.4919,656.31436,1,,,
15913,996.20197,74.84412,0.8887791,889.4033,62.736378,0.6392288,851.12994,233.6642,0.7627625,1257.7662,620.50214,0.56899494,1578.4589,656.36704,1,,,
15914,996.1949,75.139084,0.9041603,889.4917,62.74329,0.6278801,851.07733,233.63553,0.7660693,1257.6656,620.57605,0.5633147,1578.3583,656.44095,1,,,
15915,996.1949,75.25018,0.9022626,889.51404,62.74329,0.66608566,851.07733,233.59381,0.7628001,1257.6656,620.7051,0.52783954,1578.3583,656.57,1,,,
15916,995.8718,76.01958,0.8833384,889.53705,62.87789,0.6653298,849.9911,233.59381,0.75313675,1257.4966,620.73035,0.52736884,1578.1893,656.59525,1,,,
15917,995.8253,76.152084,0.8893592,889.53705,62.880367,0.6613214,849.96545,233.63553,0.7571353,1257.4646,620.95276,0.5501965,1578.1573,656.81766,1,,,
15918,995.45026,76.161964,0.88318163,889.53705,63.242973,0.7471778,847.4858,235.09355,0.72282267,1257.236,621.63727,0.54901576,1577.9287,657.50217,1,,,
15919,994.64984,76.161964,0.87796754,886.6223,63.242973,0.7189937,846.2373,235.09355,0.81614655,1255.0973,621.9552,0.58685875,1575.79,657.8201,1,,,
15920,994.64984,76.01958,0.8944719,886.5744,63.242973,0.6616873,845.3101,235.09355,0.82856226,1255.0936,622.54517,0.5772977,1575.7863,658.41007,1,,,
15921,994.64984,74.83925,0.91675967,886.5744,62.49093,0.5712644,845.3101,233.35188,0.81029326,1254.9791,622.54517,0.55109185,1575.6718,658.41007,1,,,
15922,994.65576,74.79459,0.913797,886.6223,62.403698,0.5794624,845.79236,233.35188,0.82355756,1254.9791,621.9552,0.54084116,1575.6718,657.8201,1,,,
15923,995.7068,74.366005,0.90125924,886.9092,60.267178,0.64858985,846.2373,233.35188,0.80381995,1255.0936,621.9552,0.5232898,1575.7863,657.8201,1,,,
15924,995.72437,69.49455,0.79158247,890.9401,59.094624,0.75703216,848.4105,235.56178,0.72786516,1255.5931,622.0086,0.6657194,1576.2858,657.8735,1,,,
15925,995.7391,69.46827,0.8283444,891.18445,59.04105,0.7169347,849.65045,235.56178,0.7427186,1256.5488,622.0086,0.6543188,1577.2415,657.8735,1,,,
15926,995.9756,69.39976,0.8135246,891.20953,59.04105,0.7534449,849.8789,235.56178,0.75101024,1256.8035,623.5505,0.642713,1577.4962,659.4154,1,,,
15927,998.10614,69.39976,0.7995044,893.11725,59.04105,0.7397498,850.78253,234.42021,0.7526202,1257.8811,623.57574,0.61729926,1578.5738,659.44064,1,,,
15928,1002.98846,68.01098,0.7650895,897.2711,58.884407,0.7263138,853.0291,232.64804,0.7514799,1257.8811,623.57574,0.6064364,1578.5738,659.44064,1,,,
15929,1003.6566,67.9027,0.821145,897.47534,57.8638,0.7218174,853.05945,231.81052,0.741275,1257.8811,623.57574,0.5984125,1578.5738,659.44064,1,,,
15930,1004.14874,66.37328,0.87664264,898.73663,56.99396,0.6671119,853.41644,229.78015,0.69366914,1257.3547,623.10333,0.58580256,1578.0474,658.96823,1,,,
15931,1006.3797,64.7334,0.8635376,901.87976,55.276295,0.62439144,856.6046,225.77344,0.6949852,1257.3547,621.2293,0.5717953,1578.0474,657.0942,1,,,
15932,1007.2339,64.53469,0.8807822,901.8973,54.504784,0.6022988,857.1387,225.45168,0.7092617,1257.3547,620.7634,0.5660056,1578.0474,656.6283,1,,,
15933,1007.8511,64.22125,0.8523999,902.09344,53.70487,0.55341685,857.9644,225.01416,0.72245705,1257.9639,620.30206,0.60084534,1578.6566,656.16696,1,,,
15934,1012.8336,62.9626,0.9041224,905.20526,49.57234,0.5920428,861.0835,224.1786,0.62601215,1260.0175,619.2298,0.5978619,1580.7102,655.0947,1,,,
