scorer,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,,
23166,1291.7279,115.86941,0.7716569,1203.6022,86.638504,0.7244244,1112.7765,215.45604,0.78855,1366.2876,769.0237,0.8989895,1566.2876,769.0237,1,,
23167,1293.2808,114.0244,0.6968425,1206.7832,86.638504,0.67446667,1113.701,214.59758,0.7817341,1366.2883,769.26935,0.88397413,1566.2883,769.26935,1,,
23168,1296.0215,113.96335,0.76045406,1207.6149,86.34692,0.75148803,1117.9618,211.68692,0.82025456,1370.6066,770.31464,0.93056935,1570.6066,770.31464,1,,
23169,1297.1757,111.741295,0.75904727,1210.6715,86.411934,0.79553455,1120.9331,208.13503,0.8681905,1377.2155,770.31464,0.71643454,1577.2155,770.31464,1,,
23170,1297.227,111.741295,0.7478696,1210.6715,86.411934,0.8049577,1121.0819,207.98953,0.9233831,1378.3042,770.31464,0.86473835,1578.3042,770.31464,1,,
23171,1297.5857,111.741295,0.7533338,1211.3401,86.95206,0.7873431,1121.2642,206.45253,0.9425039,1379.4666,769.54517,0.89256334,1579.4666,769.54517,1,,
23172,1308.021,116.771484,0.7159772,1211.3401,86.694,0.68275785,1121.7227,206.15448,0.8864267,1380.9813,769.37573,1,1580.9813,769.37573,1,,
23173,1308.1827,116.811844,0.7305269,1211.3401,86.95206,0.69454056,1121.994,206.15448,0.92026687,1381.4774,769.18524,1,1581.4774,769.18524,1,,
23174,1308.1827,116.811844,0.73319155,1211.3401,87.15228,0.70276135,1122.2969,206.15448,0.9101186,1381.4774,768.8089,1,1581.4774,768.8089,1,,
23175,1308.1753,116.771484,0.72059524,1211.8633,87.15231,0.6876406,1122.4706,206.2186,0.90194356,1381.4774,768.718,1,1581.4774,768.718,1,,
23176,1308.1827,116.65446,0.7244451,1212.5636,87.72262,0.75681174,1122.7231,206.2186,0.9092647,1380.8087,767.0983,1,1580.8087,767.0983,1,,
23177,1308.1827,115.96354,0.76458776,1213.2043,87.72262,0.754565,1123.2716,206.2186,0.9056097,1380.5476,765.618,1,1580.5476,765.618,1,,
23178,1308.2668,115.39387,0.78424335,1213.3148,87.72262,0.72813797,1123.7072,205.81996,0.90982723,1380.0906,764.34406,1,1580.0906,764.34406,1,,
23179,1308.2668,115.363556,0.7761301,1213.4628,87.711464,0.7304274,1123.7269,205.79643,0.91314065,1378.9142,763.7279,1,1578.9142,763.7279,1,,
23180,1308.2668,115.30691,0.7963766,1213.5052,87.711464,0.718735,1123.8224,205.73969,0.9088985,1378.1903,763.3892,1,1578.1903,763.3892,1,,
23181,1308.3088,115.2866,0.82937884,1214.0406,87.711464,0.7029647,1123.8667,205.71695,0.9126519,1377.3276,763.2477,1,1577.3276,763.2477,1,,
23182,1308.3088,114.851204,0.82352436,1214.9335,87.711464,0.7382466,1124.4463,205.66377,0.87618184,1377.2042,762.9289,1,1577.2042,762.9289,1,,
23183,1308.1857,114.82732,0.8015815,1215.9218,87.711464,0.7285445,1124.466,205.3468,0.94075716,1376.8541,761.9741,1,1576.8541,761.9741,1,,
23184,1308.1857,113.17473,0.6880668,1217.4126,87.280624,0.8086855,1124.466,205.3468,0.7540562,1376.6224,761.1839,1,1576.6224,761.1839,1,,
23185,1308.2853,113.17473,0.70668113,1217.4869,87.280624,0.79681134,1124.4463,205.54686,0.8473296,1375.7781,759.60223,1,1575.7781,759.60223,1,,
23186,1308.2853,113.17473,0.730464,1217.4983,87.280624,0.7940675,1124.4357,205.58342,0.8408121,1374.5973,758.5642,0.9980953,1574.5973,758.5642,1,,
23187,1308.2853,113.34719,0.7388692,1217.4983,87.387375,0.7938355,1124.4327,205.58342,0.84375334,1374.5698,757.9074,1,1574.5698,757.9074,1,,
23188,1308.2853,113.35019,0.7430121,1217.4983,87.45462,0.7843593,1124.3994,205.61456,0.85203606,1374.545,757.2228,0.9931237,1574.545,757.2228,1,,
23189,1308.2853,113.36396,0.7410942,1217.4869,87.49276,0.7875673,1124.3994,205.61456,0.851134,1373.7115,756.40814,1,1573.7115,756.40814,1,,
23190,1308.2786,113.35019,0.7441064,1217.4564,87.67756,0.7362049,1124.3965,205.61456,0.8528357,1373.0077,755.8152,1,1573.0077,755.8152,1,,
23191,1308.2786,113.34719,0.7339637,1217.4392,87.75376,0.7590235,1124.3318,205.51495,0.85267645,1372.8829,755.6491,1,1572.8829,755.6491,1,,
23192,1308.2786,113.3382,0.7259126,1217.4073,87.89398,0.7490153,1124.3318,205.23175,0.88465035,1372.2632,754.8803,1,1572.2632,754.8803,1,,
23193,1308.2858,113.26861,0.7246448,1217.4392,88.02333,0.77542263,1124.2911,204.98026,0.8756633,1371.7542,754.1988,0.99337083,1571.7542,754.1988,1,,
23194,1308.2911,113.26861,0.73177516,1217.4564,88.02333,0.7781928,1124.2911,204.8485,0.8832731,1371.7542,753.4463,1,1571.7542,753.4463,1,,
23195,1308.4099,113.3382,0.73712873,1217.7302,88.14533,0.77787954,1124.4325,204.17241,0.85555434,1371.7542,753.2613,1,1571.7542,753.2613,1,,
23196,1313.3165,116.16322,0.6832445,1217.7302,88.48368,0.76461023,1129.613,198.86916,0.7787797,1371.7716,752.5686,1,1571.7716,752.5686,1,,
23197,1313.3165,116.29806,0.6820913,1217.7302,88.666245,0.8016221,1129.7004,198.73705,0.7901863,1371.9579,751.5697,0.9732097,1571.9579,751.5697,1,,
23198,1313.3165,116.30675,0.75797427,1216.9938,89.41317,0.7856715,1129.9668,198.73705,0.75282395,1372.989,751.5697,0.9600977,1572.989,751.5697,1,,
23199,1312.263,116.319176,0.7435949,1216.2433,89.44056,0.7964073,1129.9808,198.73705,0.7395421,1373.0287,751.5697,0.95567405,1573.0287,751.5697,1,,
23200,1312.2476,116.319176,0.72863084,1216.1176,89.472916,0.8022832,1129.9824,198.8194,0.7388272,1373.1492,751.74866,0.96225655,1573.1492,751.74866,1,,
23201,1312.2476,116.29806,0.72627807,1215.7977,89.472916,0.80473596,1129.9928,199.60966,0.7634453,1373.9534,751.9781,0.95592314,1573.9534,751.9781,1,,
23202,1312.2476,116.20862,0.74150336,1215.7977,89.44056,0.79765207,1129.9824,199.6317,0.7567717,1373.9534,751.9781,0.97911614,1573.9534,751.9781,1,,
23203,1312.2498,116.2059,0.74028087,1216.2433,89.23199,0.8024056,1129.9808,199.6317,0.7360034,1374.0519,751.9781,0.97331196,1574.0519,751.9781,1,,
23204,1312.7349,116.02424,0.7763194,1216.332,89.19001,0.7911778,1129.9824,199.60966,0.7336544,1374.2719,751.61743,0.94455594,1574.2719,751.61743,1,,
23205,1312.8916,115.52452,0.78691757,1217.0519,88.41691,0.76632744,1129.8898,199.02357,0.73738956,1374.2719,750.66785,0.97972697,1574.2719,750.66785,1,,
23206,1313.2076,115.19622,0.8173083,1217.2489,87.998825,0.75016373,1129.8496,199.02357,0.67819226,1374.6533,750.6468,0.9874677,1574.6533,750.6468,1,,
23207,1313.4484,115.112175,0.8204652,1217.3804,87.8091,0.72780544,1129.7104,199.02357,0.71206355,1375.4565,750.56757,0.97172993,1575.4565,750.56757,1,,
23208,1314.9468,114.75664,0.87961257,1217.6973,87.742966,0.820846,1127.8856,199.02357,0.7422177,1377.2882,750.27295,1,1577.2882,750.27295,1,,
23209,1315.3688,114.22468,0.9303291,1217.7076,87.742966,0.7801593,1127.8856,198.78564,0.774594,1377.3284,750.01514,1,1577.3284,750.01514,1,,
23210,1315.6301,114.22468,0.92439234,1217.7076,87.770546,0.7598216,1127.8856,198.81427,0.7357218,1377.5807,749.7064,1,1577.5807,749.7064,1,,
23211,1315.6301,114.22468,0.93965876,1217.6973,87.742966,0.798894,1127.8856,198.78564,0.73201156,1378.2888,749.60205,1,1578.2888,749.60205,1,,
23212,1315.6301,114.2384,0.9459466,1217.3337,87.685165,0.8147612,1127.8856,198.4284,0.7351153,1379.6558,748.50586,1,1579.6558,748.50586,1,,
23213,1315.1809,114.87356,0.9136585,1217.2745,87.685165,0.7901617,1127.324,198.4284,0.7633194,1380.4431,748.24396,1,1580.4431,748.24396,1,,
23214,1315.1809,114.87356,0.9064469,1217.2745,87.685165,0.80259204,1127.2888,198.4284,0.76963407,1380.9104,747.8535,1,1580.9104,747.8535,1,,
23215,1315.1809,114.87356,0.92128235,1217.2745,87.685165,0.7813125,1127.0425,198.4284,0.7584571,1381.5079,747.8221,1,1581.5079,747.8221,1,,
23216,1315.2789,114.62705,0.92086744,1217.3129,87.73973,0.7761968,1126.9633,198.4821,0.7422786,1381.6378,747.7215,1,1581.6378,747.7215,1,,
23217,1315.3595,114.57789,0.9269016,1217.3192,87.90315,0.78816533,1126.9524,198.4821,0.74530333,1381.6378,747.4275,1,1581.6378,747.4275,1,,
23218,1315.6364,114.57789,0.93102115,1217.4546,87.923485,0.8226691,1126.9524,198.4821,0.7482014,1381.5079,747.3747,1,1581.5079,747.3747,1,,
23219,1315.9692,114.57789,0.9279778,1217.8121,87.953995,0.78458685,1126.9633,198.4522,0.73039067,1381.4846,747.00934,1,1581.4846,747.00934,1,,
23220,1316.082,114.39546,0.8461457,1219.6583,88.17602,0.81016845,1131.4915,192.02728,0.79385996,1381.2158,746.9037,1,1581.2158,746.9037,1,,
23221,1317.1758,114.39546,0.88425124,1219.7595,88.17602,0.8241255,1131.5519,191.98805,0.8367836,1381.2158,746.7848,1,1581.2158,746.7848,1,,
23222,1317.1758,114.39546,0.91310954,1219.9847,88.17602,0.81252867,1131.6738,191.93364,0.83641547,1381.2158,746.69727,1,1581.2158,746.69727,1,,
23223,1316.3582,113.822334,0.9176189,1220.3453,88.16348,0.79743975,1131.6738,191.44966,0.82384026,1381.6371,746.69727,1,1581.6371,746.69727,1,,
23224,1316.2513,113.28048,0.9343886,1221.0292,87.908455,0.7825909,1131.727,191.3563,0.82327735,1381.7229,746.7848,1,1581.7229,746.7848,1,,
23225,1316.3582,112.16778,0.88566613,1221.1143,87.79106,0.7380715,1132.1594,191.34485,0.8069252,1382.476,746.8378,1,1582.476,746.8378,1,,
23226,1316.3582,109.716225,0.89135665,1223.0458,84.13343,0.73039055,1132.268,191.02536,0.82475394,1383.2875,747.4431,1,1583.2875,747.4431,1,,
23227,1316.651,109.31775,0.8963697,1223.2592,84.03649,0.6843398,1133.1278,190.85146,0.8447959,1385.0841,748.1392,1,1585.0841,748.1392,1,,
23228,1318.5751,108.78334,0.91039515,1225.1731,82.52682,0.6998783,1137.6464,190.22389,0.91843057,1388.0876,748.72723,1,1588.0876,748.72723,1,,
23229,1321.9952,107.2747,0.7822819,1227.8057,80.840744,0.65577906,1138.9407,188.83217,0.8324038,1392.1106,750.3916,1,1592.1106,750.3916,1,,
23230,1325.9355,106.12427,0.82985276,1229.977,79.28961,0.62855697,1143.1355,188.83217,0.9001211,1392.7009,752.09143,0.9707095,1592.7009,752.09143,1,,
23231,1328.3447,105.77962,0.8088645,1232.954,78.059326,0.65291417,1145.4532,188.83217,0.8436108,1396.0989,754.7616,1,1596.0989,754.7616,1,,
23232,1329.0491,105.65927,0.7006423,1233.5992,78.059326,0.67129314,1148.1713,191.64241,0.7679751,1398.2909,756.92523,1,1598.2909,756.92523,1,,
23233,1329.1274,105.65927,0.7419502,1234.0249,77.63881,0.6757661,1148.4165,192.22379,0.79023427,1398.2909,758.8738,0.9770495,1598.2909,758.8738,1,,
23234,1329.1274,105.65927,0.7390495,1234.0249,77.63881,0.6434926,1148.8647,193.35425,0.772745,1398.2909,759.66864,0.9673113,1598.2909,759.66864,1,,
23235,1329.6775,106.31902,0.74914235,1234.0249,77.9694,0.61080915,1148.8647,195.94177,0.8703754,1397.9321,760.7107,1,1597.9321,760.7107,1,,
23236,1329.6775,107.29678,0.7681147,1234.0249,78.12515,0.61596954,1148.886,197.26996,0.9474184,1397.5989,761.91003,1,1597.5989,761.91003,1,,
23237,1329.727,107.98636,0.7849332,1233.9618,78.12515,0.63276535,1148.886,197.71574,0.9253152,1397.5989,763.0613,1,1597.5989,763.0613,1,,
23238,1329.8525,108.77781,0.8167832,1233.847,81.26826,0.624072,1148.8647,197.97128,0.944008,1397.5989,763.7572,1,1597.5989,763.7572,1,,
23239,1329.8525,108.77781,0.84215117,1233.9618,81.26826,0.6316084,1148.7654,197.97128,0.95172733,1399.1116,765.21484,1,1599.1116,765.21484,1,,
23240,1329.8525,108.77781,0.82723725,1234.0724,81.26826,0.6498268,1148.0719,197.97128,1,1400.399,766.588,0.9885969,1600.399,766.588,1,,
23241,1329.8525,108.72575,0.80832183,1234.219,80.73534,0.6767851,1148.0719,197.97128,1,1402.1853,767.1862,1,1602.1853,767.1862,1,,
23242,1329.9603,108.72575,0.8159483,1234.7451,80.21482,0.67259043,1148.0719,197.62291,1,1403.2316,768.16895,1,1603.2316,768.16895,1,,
23243,1330.4905,108.72575,0.85307163,1234.784,77.9146,0.71646756,1148.4554,197.59503,1,1405.4177,768.8558,0.981353,1605.4177,768.8558,1,,
23244,1338.8317,109.51236,0.75313056,1240.1152,77.76168,0.71480167,1152.0701,197.59503,0.8378681,1407.4224,769.8377,0.8864471,1607.4224,769.8377,1,,
23245,1340.1681,109.51236,0.8322807,1241.074,77.49384,0.6741231,1152.5791,195.91072,0.8803284,1408.2208,770.44727,0.9275679,1608.2208,770.44727,1,,
23246,1340.5837,109.51236,0.89171576,1241.074,77.49384,0.6869489,1152.6279,195.86063,0.87706614,1408.2208,770.44727,0.9823151,1608.2208,770.44727,1,,
23247,1340.7589,108.70671,0.91910654,1241.074,77.28362,0.7052781,1153.2126,194.73166,0.91010183,1408.362,770.44727,0.98248464,1608.362,770.44727,1,,
23248,1340.8331,108.70671,0.91634357,1240.7903,77.28362,0.69393355,1153.2126,194.68329,0.9082194,1408.4124,769.8894,0.9322557,1608.4124,769.8894,1,,
23249,1340.7589,108.70671,0.9123247,1240.7169,77.28362,0.69712996,1153.2126,194.68329,0.89824414,1408.362,769.7964,0.93759435,1608.362,769.7964,1,,
23250,1340.7589,108.76474,0.9101247,1240.6412,77.37939,0.70502955,1153.195,194.73166,0.8966113,1408.362,769.5134,0.91512346,1608.362,769.5134,1,,
23251,1340.127,109.23043,0.8657543,1239.3556,80.61112,0.7253222,1152.1051,196.24577,0.88042015,1408.4124,768.9079,0.8789903,1608.4124,768.9079,1,,
23252,1338.2002,113.28975,0.8655516,1238.6782,82.501434,0.71287185,1150.0428,196.24577,0.9198072,1409.3563,768.16095,0.8901455,1609.3563,768.16095,1,,
23253,1337.527,114.170105,0.90899944,1237.993,83.54995,0.8096606,1148.3745,196.24577,0.8736142,1409.7328,768.16095,0.9700746,1609.7328,768.16095,1,,
23254,1337.527,114.170105,0.9415494,1237.993,83.84835,0.7579095,1148.3745,196.24577,0.9484911,1411.9314,768.16095,1,1611.9314,768.16095,1,,
23255,1337.527,114.170105,0.9121208,1237.993,83.84835,0.7450006,1148.3745,196.24577,0.9450495,1413.9124,769.0334,0.908621,1613.9124,769.0334,1,,
23256,1338.5714,113.85832,0.7946598,1240.5923,83.84835,0.6634849,1150.6787,195.95473,0.8390613,1415.6747,770.3336,1,1615.6747,770.3336,1,,
23257,1338.8678,113.47298,0.82965404,1241.9354,83.68781,0.62408096,1151.1675,195.95473,0.8523673,1415.9933,770.3336,1,1615.9933,770.3336,1,,
23258,1339.3413,113.21636,0.8359699,1243.0116,83.68781,0.68315274,1151.276,195.95473,0.83155274,1416.2091,771.1251,0.97776407,1616.2091,771.1251,1,,
23259,1339.4824,110.52136,0.8496841,1247.1991,81.88106,0.65635866,1152.7366,194.14731,0.8630794,1417.9647,771.19806,1,1617.9647,771.19806,1,,
23260,1342.8615,108.3191,0.9307136,1247.5044,79.12802,0.7739106,1157.0513,191.40117,0.8315754,1420.4211,771.3368,0.88538045,1620.4211,771.3368,1,,
23261,1344.617,106.318085,0.89146835,1249.287,78.16766,0.74172616,1160.6055,190.87851,0.7595242,1422.6559,771.65466,0.92732054,1622.6559,771.65466,1,,
23262,1345.2244,106.29379,0.87218696,1249.5771,78.05965,0.72536176,1161.2878,190.63885,0.74906653,1423.9675,772.1356,0.91956633,1623.9675,772.1356,1,,
23263,1347.2839,105.88679,0.7772154,1251.1326,77.292465,0.67599463,1164.0695,190.53053,0.68335587,1423.9675,772.1356,0.86875314,1623.9675,772.1356,1,,
23264,1347.2839,105.323784,0.8045784,1252.4993,75.042946,0.68166584,1164.2072,190.449,0.72416246,1423.9675,772.1356,0.89182943,1623.9675,772.1356,1,,
23265,1347.2839,105.323784,0.80647993,1252.4993,75.042946,0.6926549,1164.2072,190.264,0.7103032,1423.9398,770.9122,0.8987606,1623.9398,770.9122,1,,
23266,1347.1781,104.92589,0.7685772,1252.4993,75.042946,0.7036185,1164.2072,190.264,0.6904199,1419.849,769.2575,0.9712461,1619.849,769.2575,1,,
23267,1347.0259,105.323784,0.7740684,1251.7732,77.11826,0.71664184,1164.1509,190.449,0.7023745,1417.7194,768.53424,0.9482842,1617.7194,768.53424,1,,
23268,1345.969,105.409515,0.64885294,1251.5961,77.95175,0.7451326,1163.8866,192.19861,0.6545435,1416.4202,768.02356,1,1616.4202,768.02356,1,,
23269,1345.604,105.6793,0.64460903,1251.0941,78.086914,0.7618578,1161.3632,192.54361,0.7272898,1412.4539,765.42706,1,1612.4539,765.42706,1,,
23270,1344.4857,108.49489,0.7527275,1249.4602,79.10398,0.7581345,1157.9717,192.75084,0.8092273,1409.9955,765.42706,1,1609.9955,765.42706,1,,
23271,1344.4857,110.6734,0.72703546,1248.3718,79.10839,0.6715054,1156.9238,193.51068,0.80055654,1409.9955,765.42706,1,1609.9955,765.42706,1,,
23272,1341.7881,112.86933,0.6050795,1246.9303,82.17299,0.69356865,1156.9065,197.77844,1,1409.5627,766.3355,1,1609.5627,766.3355,1,,
23273,1340.2457,118.084206,0.5830965,1245.9943,88.10421,0.7747593,1156.7966,206.41953,0.92492175,1409.5344,767.65906,1,1609.5344,767.65906,1,,
23274,1331.4537,120.35677,0.76223594,1242.0974,90.29826,0.8273284,1150.8818,214.54135,0.8371792,1409.5344,769.25006,1,1609.5344,769.25006,1,,
23275,1321.3042,120.35677,0.7785065,1226.6798,91.8923,0.64906895,1137.9867,223.63875,0.712762,1406.7865,769.25006,0.94776803,1606.7865,769.25006,1,,
23276,1304.8376,120.35677,0.7047769,1209.6824,93.141815,0.698391,1124.8999,223.82207,0.7667959,1400.8668,769.25006,0.93662304,1600.8668,769.25006,1,,
23277,1294.3724,120.33551,0.6419343,1202.6793,93.141815,0.61017567,1119.64,224.48055,0.8844255,1396.3398,766.8861,1,1596.3398,766.8861,1,,
23278,1292.5109,119.63503,0.6188192,1198.6433,93.141815,0.75810885,1114.732,224.48055,0.85736173,1394.9192,764.93774,1,1594.9192,764.93774,1,,
23279,1292.352,119.119835,0.5399549,1197.9349,92.72472,0.7777615,1114.5399,223.82207,0.8724288,1394.895,764.675,1,1594.895,764.675,1,,
23280,1292.0144,117.561195,0.6452415,1197.7977,91.25743,0.8328124,1107.7316,223.54675,0.8883593,1394.1068,763.8775,1,1594.1068,763.8775,1,,
23281,1291.618,117.27145,0.63391215,1197.7534,91.1872,0.83771193,1107.2203,223.46959,0.90387464,1394.2871,763.6479,1,1594.2871,763.6479,1,,
23282,1291.5438,117.23615,0.62788475,1197.7052,91.13587,0.8455896,1107.2203,222.75223,0.9057967,1394.8325,763.281,1,1594.8325,763.281,1,,
23283,1290.5345,116.167625,0.63807595,1197.0089,90.433395,0.86448056,1107.2203,222.75223,0.9403881,1394.8325,761.73486,1,1594.8325,761.73486,1,,
23284,1290.3951,115.49392,0.6649606,1196.8654,90.347565,0.85036004,1107.2301,221.69176,0.9628155,1394.8325,760.04944,0.9517726,1594.8325,760.04944,1,,
23285,1290.3813,115.47224,0.6776196,1196.8654,90.319,0.8635052,1107.4393,221.61475,0.95503986,1395.908,757.43677,0.9500578,1595.908,757.43677,1,,
23286,1290.1986,115.43758,0.6930723,1197.0089,90.244255,0.8559705,1107.4415,221.56903,0.9826937,1398.5133,755.2375,0.93761367,1598.5133,755.2375,1,,
23287,1290.3813,114.041756,0.65339565,1197.8499,89.19491,0.8486651,1107.7938,220.42262,1,1400.2533,753.999,0.8285966,1600.2533,753.999,1,,
23288,1290.3813,113.02051,0.6570744,1198.0398,89.04305,0.8356752,1108.1119,219.54721,0.95020866,1401.1259,751.6934,0.9178427,1601.1259,751.6934,1,,
23289,1290.4084,112.88056,0.70686346,1198.737,88.87535,0.7827434,1108.1119,217.19063,0.95419,1403.237,749.23267,0.9666363,1603.237,749.23267,1,,
23290,1290.506,112.88056,0.75464505,1198.9127,88.87535,0.80033803,1108.2087,215.63402,0.9567301,1403.2538,748.18256,1,1603.2538,748.18256,1,,
23291,1291.233,113.02051,0.77220803,1199.0701,88.516655,0.78934413,1108.2717,215.04382,0.9659491,1404.3137,747.27203,1,1604.3137,747.27203,1,,
23292,1294.564,112.81145,0.8290247,1199.9001,84.97043,0.80347854,1109.3192,211.95122,0.77117884,1404.3611,746.156,1,1604.3611,746.156,1,,
23293,1295.2295,112.81145,0.8835645,1200.6138,83.79746,0.7858135,1110.8304,211.95122,0.8190542,1405.5059,746.156,1,1605.5059,746.156,1,,
23294,1295.584,112.86725,0.89115024,1200.7036,83.79746,0.7875657,1111.6431,211.95122,0.7660769,1406.7751,745.7762,1,1606.7751,745.7762,1,,
23295,1295.7126,112.81145,0.9003929,1200.8345,83.75928,0.80428404,1111.8303,211.95122,0.782346,1407.9452,745.7762,1,1607.9452,745.7762,1,,
23296,1296.5848,112.80104,0.9420766,1201.5328,83.733665,0.8370514,1112.7278,211.95122,0.71480155,1409.1881,745.7762,1,1609.1881,745.7762,1,,
23297,1298.0758,112.12906,0.91958755,1201.6277,83.67151,0.8487022,1113.2754,210.47008,0.8086395,1409.8706,744.87445,1,1609.8706,744.87445,1,,
23298,1298.0935,111.97543,0.9158551,1201.7874,83.592705,0.8321546,1113.88,210.47008,0.7957859,1410.18,744.87445,0.99325484,1610.18,744.87445,1,,
23299,1298.1606,111.02908,0.8877516,1201.8021,83.27804,0.81434244,1115.586,210.47008,0.8187609,1410.7898,744.75635,0.9916475,1610.7898,744.75635,1,,
23300,1301.112,110.32116,0.8492445,1201.7874,82.99881,0.8166147,1115.5903,210.58893,0.84699637,1411.1847,744.5062,1,1611.1847,744.5062,1,,
23301,1301.3214,110.105705,0.8757107,1201.6277,82.875404,0.80977166,1115.5997,210.60204,0.84296995,1411.4415,744.75635,0.98133814,1611.4415,744.75635,1,,
23302,1301.3479,110.105705,0.8783238,1201.7874,82.875404,0.7689776,1115.5997,211.0126,0.8345348,1411.681,744.888,0.9460792,1611.681,744.888,1,,
23303,1301.3479,110.105705,0.89331913,1201.8021,82.99881,0.79051775,1115.6237,211.068,0.83057755,1411.8203,745.13245,1,1611.8203,745.13245,1,,
23304,1303.1472,111.843,0.71059245,1207.2211,83.095146,0.88414156,1120.1309,211.56245,0.82168126,1412.2423,745.36224,1,1612.2423,745.36224,1,,
23305,1303.2723,111.91464,0.75524163,1207.8247,83.095146,0.8763968,1120.6272,211.56245,0.8880873,1413.0157,745.36224,1,1613.0157,745.36224,1,,
23306,1303.3402,111.96281,0.763217,1207.8278,83.227196,0.88295275,1120.6302,211.56245,0.8863376,1413.9011,745.36224,1,1613.9011,745.36224,1,,
23307,1303.3402,111.96281,0.76040155,1207.8278,83.227196,0.88912314,1120.6302,211.5387,0.8925581,1413.9536,745.36224,0.9755002,1613.9536,745.36224,1,,
23308,1303.3402,111.9693,0.75097406,1207.8486,83.17092,0.88989383,1120.6272,211.51971,0.8796248,1414.0642,745.36224,0.9743462,1614.0642,745.36224,1,,
23309,1303.3402,112.00793,0.7455486,1208.2952,83.17092,0.8899465,1120.484,211.33278,0.90902156,1414.0819,745.45386,1,1614.0819,745.45386,1,,
23310,1303.3372,112.010574,0.7448916,1208.2952,83.17092,0.8751878,1120.47,211.33278,0.90919316,1414.0967,745.45386,0.97803766,1614.0967,745.45386,1,,
23311,1303.3011,112.071686,0.7497852,1208.4727,83.02829,0.8750817,1120.4696,211.33278,0.9103726,1414.9095,745.4933,0.98627245,1614.9095,745.4933,1,,
23312,1303.3011,112.07631,0.7504033,1208.4727,82.96216,0.8528519,1120.3872,211.44278,0.90308404,1415.346,745.4933,0.9267687,1615.346,745.4933,1,,
23313,1303.3304,112.081635,0.74988246,1208.4727,82.87304,0.85246027,1120.2737,211.48108,0.9047383,1415.3798,745.5178,0.9439938,1615.3798,745.5178,1,,
