scorer,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090
14710,937.2995,115.4528,0.89660984,837.3461,107.71514,0.7679544,795.1543,281.0245,0.8673204,1196.2241,673.39465,0.9765664,1476.6387,652.29663,0.563339
14711,936.5379,115.4528,0.9434036,835.5419,107.86935,0.7159218,794.69086,280.55804,0.8424444,1194.4681,673.7992,0.948402,1476.4438,652.05096,0.6072313
14712,935.06604,115.3967,0.90014076,829.88257,107.7451,0.8204211,793.6643,278.7191,0.84630215,1193.2913,674.0433,0.9285875,1471.8964,649.6872,0.63174826
14713,935.06604,115.34038,0.9432008,829.64386,107.85654,0.8302442,791.21985,277.84116,0.8345908,1193.2913,674.0433,0.96000385,1471.8964,649.6872,0.69287694
14714,934.5552,113.66675,0.8479825,829.3958,107.85654,0.8171512,790.9333,276.3483,0.8224052,1193.2463,674.5253,1.0,1471.8964,649.6872,0.68156075
14715,934.748,113.66675,0.82476324,829.3958,107.83028,0.81162506,790.7183,276.20715,0.8797798,1192.7988,674.5253,1.0,1472.5256,649.8619,0.6550218
14716,934.8514,113.66675,0.8603055,829.3958,107.7451,0.8064001,790.32446,276.20355,0.8660513,1192.5039,674.5253,0.994044,1472.5265,649.8624,0.6553497
14717,934.7919,113.70415,0.8265012,829.3896,107.75554,0.8131651,790.11957,276.20078,0.85382366,1192.4711,674.7012,0.9865566,1472.5288,649.86285,0.6546623
14718,934.748,113.70933,0.8287092,829.268,107.742226,0.8073694,790.11633,276.20078,0.85079587,1191.6635,675.4836,0.96785194,1472.5288,649.8641,0.6543381
14719,934.7919,113.70933,0.8493619,829.268,107.742226,0.8300958,789.9356,276.20355,0.8543632,1191.1116,675.5748,0.9915486,1472.5334,649.8689,0.6553774
14720,934.7919,113.70415,0.84187174,829.1264,107.747246,0.8300095,789.9356,276.54834,0.89532745,1191.095,675.5748,0.938513,1472.5348,649.8759,0.65650314
14721,934.7436,113.68257,0.84840757,829.05115,107.75554,0.83149326,789.7369,276.54834,0.892521,1190.9305,675.52374,0.94597167,1472.5348,649.8759,0.65605634
14722,934.56305,113.665,0.89526963,829.05115,107.747246,0.82546264,789.7369,276.54834,0.8586962,1190.9305,675.52374,0.96305424,1472.9714,649.8759,0.6608538
14723,934.56305,113.540474,0.90777636,829.1264,107.747246,0.84887904,790.478,276.0299,0.8772904,1191.095,674.8925,0.95670265,1472.9714,648.08704,0.71839386
14724,934.56305,112.045044,0.9160074,831.8854,103.50459,0.7097417,793.9246,275.90082,0.94262093,1191.5303,674.3667,1.0,1472.3577,647.88916,0.6820913
14725,934.9725,110.87668,0.87043357,832.11365,102.44102,0.6830618,794.2683,275.0449,0.98538154,1192.6243,673.59326,0.9783646,1470.9857,645.3093,0.892374
14726,935.15704,110.7697,0.84487784,832.11365,102.44102,0.6972629,794.39746,273.9628,0.9812814,1192.8365,673.57794,0.9982394,1470.7136,645.12933,0.8922544
14727,935.15704,110.74796,0.8809056,832.11365,102.44102,0.6950484,794.5136,272.84912,0.97727555,1193.1893,673.19714,1.0,1470.7023,645.1202,0.8992122
14728,935.16815,110.54585,0.8752637,832.11365,102.44102,0.6998351,794.74164,272.5953,0.95249784,1193.7347,673.003,1.0,1470.7136,645.1202,0.9078853
14729,935.2182,110.45701,0.8801738,832.11365,102.44102,0.6967688,794.88403,272.12793,0.9687358,1193.9745,672.7848,1.0,1470.7136,645.1202,0.9078422
14730,937.3593,109.450165,0.82697535,834.6794,101.07535,0.741298,795.71936,268.74457,0.92985046,1194.6976,671.8666,1.0,1470.7023,644.6135,0.90808064
14731,937.3593,109.31619,0.8320691,835.2323,100.790245,0.73641604,795.71936,268.64874,0.918531,1194.6976,671.7563,1.0,1470.7023,643.55383,0.9528551
14732,937.3593,109.31619,0.8944726,835.2323,100.790245,0.7453798,795.71936,268.64874,0.90967494,1194.6976,671.6361,1.0,1470.8489,643.5006,0.9652447
14733,937.17596,109.450165,0.90545744,835.2323,101.07535,0.7637157,795.7028,268.64874,0.9092188,1194.3524,671.2789,1.0,1470.4858,643.5006,0.9923126
14734,935.7347,109.89883,0.92084265,834.6703,101.08436,0.72303265,794.2741,269.03256,0.9307807,1194.237,671.2789,1.0,1470.4457,643.55383,0.9619693
14735,932.4134,110.156006,1.0,828.8229,104.36769,0.7718716,792.05383,270.84882,0.9317524,1191.9681,671.2789,1.0,1470.3386,644.5058,0.94364905
14736,932.4134,110.156006,0.87038916,827.8401,104.36769,0.7061719,791.96747,270.84882,0.8374626,1191.377,671.2789,0.85448563,1467.6063,644.5058,0.89131725
14737,931.955,110.156006,0.91784084,826.731,104.36769,0.7241263,789.7545,270.84882,0.7124207,1191.3679,671.53284,0.90231144,1467.1106,644.5058,0.9096151
14738,931.476,110.156006,0.87617606,826.629,104.345024,0.70187,789.384,270.84882,0.79969406,1190.6337,671.8224,0.9714765,1466.7527,642.04877,1.0
14739,931.955,110.156006,0.91215986,826.629,104.02405,0.6933952,789.5995,270.66595,0.73952174,1189.9137,671.8224,1.0,1466.6508,642.04877,1.0
14740,932.1616,110.36841,0.8635987,825.59045,103.678474,0.74410367,789.384,270.66595,0.7130785,1189.5984,672.0769,0.9235325,1466.5315,642.03217,1.0
14741,931.955,110.36841,0.90983045,825.5275,103.680016,0.69756925,789.31793,271.23438,0.7889986,1188.9701,672.59424,0.9320853,1466.5267,642.03217,1.0
14742,932.1616,110.36841,0.88786864,825.5275,103.680016,0.7156861,789.31793,271.23438,0.76259565,1188.9701,672.59424,0.9241112,1466.4739,641.80817,1.0
14743,932.2624,109.97087,0.8644091,825.59045,103.678474,0.7337281,789.5995,270.50662,0.7193623,1188.9701,672.2445,0.93144876,1466.4739,641.61285,1.0
14744,932.1616,109.14359,0.9112804,825.5275,103.678474,0.7513377,789.31793,267.0553,0.74257785,1188.9701,672.2445,0.95502394,1466.3176,640.6663,0.9971551
14745,931.5357,108.7178,0.89177287,825.3205,101.89669,0.7757625,789.14856,266.97403,0.740139,1188.9701,672.21747,0.9585492,1466.2971,640.46375,0.9930536
14746,932.2701,108.039116,0.8782282,826.0025,101.836075,0.7987953,789.0325,266.97403,0.79886365,1187.7275,672.0744,0.97587967,1466.1558,640.2935,0.911792
14747,932.2701,107.1897,0.8469047,827.04865,101.17396,0.817826,789.0325,266.65067,0.81484294,1187.5719,671.5245,0.965225,1465.1654,639.77264,0.8837605
14748,932.2701,101.7572,0.9049084,827.69617,93.43388,0.95619005,789.0325,266.2724,0.890571,1187.5719,669.6975,1.0,1464.616,639.77264,0.7383243
14749,932.4462,101.25596,0.92182416,827.725,93.43388,0.9105448,789.24615,263.82013,0.91812253,1187.7275,669.47943,1.0,1464.616,639.7767,0.7443716
14750,933.1387,100.637474,0.91538155,827.8167,93.43388,0.86996144,790.0437,263.7372,0.96802884,1188.9126,668.5089,1.0,1464.6958,639.95807,0.7444945
14751,938.5386,100.22979,0.8724688,830.6882,93.84487,0.79194796,792.7528,263.31097,0.9114113,1190.1664,668.07306,1.0,1464.6958,639.95807,0.73747087
14752,940.659,100.13655,0.8581703,832.3687,93.84487,0.7970268,793.8247,262.57312,0.8676616,1190.9376,668.07306,0.99219376,1465.5593,640.00775,0.76378447
14753,941.3615,99.91657,0.87472534,833.01697,93.84487,0.75801134,795.1638,263.01077,0.86008537,1191.3776,668.07306,1.0,1465.6385,640.09973,0.76074976
14754,944.48126,99.82766,0.8544598,835.23047,93.10592,0.7173192,796.6245,263.01077,0.8845077,1191.9548,669.5476,0.9928603,1466.4033,640.562,0.81288373
14755,944.7052,99.6985,0.8573899,835.7066,93.10592,0.7529909,796.6702,262.85852,0.8665861,1192.4779,669.9991,0.9830116,1466.4437,640.73315,0.8689956
14756,945.1499,99.39131,0.87083966,835.7066,93.10592,0.7253948,796.74347,262.52988,0.8761262,1192.9012,670.82275,1.0,1466.4713,640.73315,0.850885
14757,945.1499,99.39131,0.8942845,835.7066,93.00262,0.7471451,796.74347,262.85852,0.923236,1192.9012,671.0405,1.0,1466.4713,640.73315,0.83629906
14758,945.1499,99.39131,0.8857142,835.80444,93.25264,0.7016913,796.6245,262.85852,0.93133914,1192.9012,671.0405,1.0,1466.4713,640.73315,0.8217934
14759,943.126,100.15033,0.84511304,836.8132,93.45236,0.74840707,796.74347,264.7659,0.8158139,1191.6456,671.0405,1.0,1466.4713,640.9195,0.8332447
14760,940.74713,100.2041,0.8942775,837.3154,93.85681,0.7548546,796.3427,268.5416,0.81073,1191.3945,671.0405,1.0,1466.5892,641.0371,0.8099694
14761,940.7201,100.2041,0.83264893,837.59045,93.85681,0.74536663,796.3427,268.74292,0.8626523,1191.3344,671.6916,1.0,1466.5892,641.0371,0.80569386
14762,940.7201,100.15033,0.8683202,837.61475,93.85681,0.74392396,796.3427,268.74292,0.8391231,1191.3344,670.79956,0.9715314,1466.2346,641.0371,0.80733335
14763,940.74713,99.019135,0.7976277,837.8025,93.71403,0.7526297,796.7635,268.5416,0.84359384,1191.3945,670.79956,0.9908965,1466.5892,640.69806,0.8029752
14764,942.9297,98.1571,0.8537489,838.9272,92.39202,0.7552915,797.09015,265.40372,0.7559658,1191.9185,670.79956,1.0,1466.6041,640.39246,0.8131085
14765,944.6291,97.70333,0.8451079,840.7826,91.009735,0.7761449,797.09015,265.02924,0.76503044,1195.0538,670.3473,1.0,1467.364,640.3665,0.87879604
14766,944.9685,97.64097,0.8355347,840.8659,90.95627,0.7713062,796.3276,264.89243,0.7928171,1195.0664,669.4999,1.0,1467.3817,640.2776,0.91279966
14767,944.9685,97.64097,0.8272147,840.8659,90.7483,0.7860276,796.1361,264.89243,0.7626073,1195.4674,668.20624,1.0,1467.4216,640.2565,0.9263548
14768,944.9685,97.64097,0.81490433,840.7826,90.7483,0.7713145,795.8746,264.89243,0.75839615,1196.5447,666.1352,1.0,1467.477,640.2565,0.9260932
14769,944.6976,98.51269,0.83860457,840.51807,90.7483,0.781969,795.3705,265.41147,0.7593491,1196.633,666.1352,1.0,1467.7588,640.2776,0.9190404
14770,943.9823,98.51269,0.7564732,840.51807,91.34664,0.8616032,795.3705,266.22717,0.75618726,1196.6542,666.1352,1.0,1467.9622,640.3384,0.9083498
14771,943.9823,98.51269,0.78835785,840.51807,91.34664,0.8631051,795.3705,266.22717,0.723872,1196.8851,666.39655,1.0,1468.9105,640.4594,0.90409
14772,943.9823,98.4953,0.7944319,841.64935,91.34664,0.8014085,802.1067,266.22717,0.7718299,1197.2634,667.0944,1.0,1470.3837,643.6992,0.7927384
14773,957.728,93.03557,0.78679705,851.5463,85.4929,0.6116127,810.89386,255.67996,0.8207308,1197.8053,667.0944,1.0,1473.5858,644.15625,0.87447095
14774,980.336,85.39754,0.9184516,876.5472,76.67263,0.8307422,825.5897,246.64845,0.49263728,1199.8424,667.0944,1.0,1473.7145,644.85345,0.9335895
14775,1002.4539,81.298134,0.77554065,899.8838,68.3269,0.7013734,842.6323,233.0574,0.69180614,1201.8197,666.3123,1.0,1474.2758,645.09186,0.91403806
14776,1018.0106,75.83123,0.8410058,918.42377,58.328815,0.79162383,855.5965,223.38013,0.609582,1203.1932,662.8642,0.8807845,1475.8176,645.09186,0.909029
14777,1025.7162,72.12967,0.85192573,926.814,56.00336,0.7417617,860.8052,216.16643,0.7308748,1203.9491,661.61285,0.8473966,1475.8176,645.09186,0.92708224
14778,1034.2557,71.96106,0.87460977,934.3762,52.78038,0.771814,866.4416,210.56299,0.6988245,1204.3794,661.52893,0.8659387,1475.8176,645.09186,0.9223943
14779,1039.5396,71.96106,0.87728053,941.6354,51.38825,0.69916534,869.1793,208.77635,0.6233509,1204.6395,661.52893,0.8078763,1475.2904,644.20544,0.9766964
14780,1045.333,72.12967,0.84704787,948.77765,49.285347,0.6111371,874.10876,206.6044,0.75151366,1204.7164,661.61285,0.81198484,1475.2627,644.20544,0.97110945
14781,1052.6542,72.58363,0.9492139,955.1804,48.353302,0.7032443,879.2758,205.62387,0.72999877,1204.7164,661.89276,0.7959051,1475.2627,644.17194,0.9657144
14782,1052.8945,72.73583,0.90689236,955.1825,48.31012,0.7150162,879.2921,205.62387,0.7788232,1204.7164,662.6004,0.8031023,1475.2504,644.20544,0.9551862
14783,1053.343,72.73913,0.9256274,955.2789,48.174885,0.6977662,879.54144,205.62387,0.79423153,1203.6818,663.1942,0.89210135,1475.2325,644.25006,0.9745531
14784,1054.7583,75.00565,0.8286125,956.9871,43.42544,0.7102721,879.9201,206.39532,0.9090955,1203.0245,664.2674,0.9045356,1474.349,646.1831,0.78960335
14785,1055.9425,75.23296,0.8295904,958.4988,43.42544,0.7664623,880.5145,206.39743,0.89621824,1203.0216,665.64465,0.9876253,1474.3455,646.40076,0.7738629
14786,1056.0757,75.23296,0.81123614,958.52466,43.420506,0.76440203,880.5653,206.39743,0.8988945,1203.0216,666.40924,1.0,1474.3331,646.42615,0.77224123
14787,1057.2551,75.23296,0.7642584,958.86505,43.420506,0.76420075,880.6073,206.39532,0.8821862,1202.9586,666.40924,1.0,1474.3331,646.4428,0.76925534
14788,1060.0815,75.09383,0.7551427,962.5537,42.857746,0.64069206,883.6734,205.69458,0.9587362,1202.9586,666.40924,1.0,1474.3331,646.4442,0.7692187
14789,1060.3678,74.971565,0.7463193,963.9043,42.51749,0.6493924,883.6734,205.53032,0.9578656,1202.9586,666.23505,1.0,1474.3145,646.4442,0.77178603
14790,1061.0203,74.60745,0.72723484,964.12,42.154945,0.6662405,883.6734,204.88776,0.9796499,1203.036,666.1846,0.99069256,1474.2809,646.4442,0.77415234
14791,1061.0203,72.9305,0.7668289,964.12,42.154945,0.68585044,883.4931,203.11823,0.9440651,1202.9586,666.1846,1.0,1473.9584,646.2627,0.7719342
14792,1061.0203,72.70472,0.7849827,964.12,42.081665,0.68321854,883.2602,202.62245,0.94320077,1202.9438,665.4654,0.97502226,1473.9515,646.2601,0.7728876
14793,1061.0247,72.49726,0.8367112,964.12,42.047348,0.72182775,883.2602,202.52853,0.8863498,1202.7991,665.3671,0.991309,1473.8752,645.23456,0.8009694
14794,1061.0247,72.49726,0.7984965,963.0793,41.521202,0.7259439,883.2602,202.62245,0.8953574,1202.7991,665.4654,0.97153836,1473.8693,645.23456,0.80129653
14795,1061.229,72.49726,0.79777265,963.0793,41.200256,0.6848224,884.413,202.83696,0.9010981,1202.7991,665.8971,0.97836286,1473.8629,645.23456,0.80247957
14796,1061.9119,72.32,0.78451455,964.3702,40.68242,0.6338294,887.21704,202.62245,0.86143744,1202.8591,665.3671,1.0,1472.6276,652.6059,0.44815564
14797,1066.3706,72.148895,0.692169,964.712,40.64844,0.6674232,888.91296,200.40906,0.8150178,1203.0146,665.3671,1.0,1471.8434,652.6645,0.46691352
14798,1068.148,71.546745,0.7372843,966.26227,40.625034,0.7088358,890.61774,200.40906,0.8704222,1203.0146,665.0993,0.9633713,1471.7418,652.6645,0.49593154
14799,1068.4161,71.47473,0.7260387,967.3099,40.311455,0.7299214,890.9868,198.77989,0.8709209,1202.8591,665.0749,0.96742004,1471.7145,652.6418,0.49279267
14800,1068.7369,70.27624,0.6910835,967.6042,40.294632,0.70564,891.18414,198.18217,0.84076846,1202.533,664.42645,0.9678288,1470.4397,652.6645,0.53593796
14801,1071.1613,69.283066,0.7147799,968.9876,39.202374,0.7067259,892.70374,196.26172,0.82801366,1202.533,663.8804,0.8912584,1470.4397,652.6418,0.5487599
14802,1072.4054,69.25672,0.77576977,970.3418,38.781788,0.68953854,894.0512,196.26172,0.8010746,1202.533,663.6497,0.89672387,1470.4397,652.32117,0.5458551
14803,1072.5677,69.22494,0.79772633,970.3621,38.734856,0.6923828,894.2798,196.223,0.80778027,1202.726,663.62537,0.9048972,1471.674,651.90173,0.56749886
14804,1072.6802,69.22494,0.79928094,970.5113,38.516712,0.6949836,894.29504,196.13818,0.8149902,1202.7277,663.56085,0.8953878,1471.6852,651.90173,0.56875986
14805,1074.372,69.0218,0.84185576,972.9005,38.450813,0.7342807,895.4846,195.45268,0.84021884,1203.538,663.3889,0.80851036,1471.6864,651.90173,0.5681722
14806,1074.372,68.528435,0.8286766,974.87103,38.167732,0.6973427,896.00244,194.90768,0.7930192,1203.5541,663.31976,0.7949558,1472.4553,653.38336,0.47624412
14807,1074.372,68.528435,0.8300191,974.8861,38.142395,0.69368297,896.2429,194.90768,0.77193654,1204.0302,663.2427,0.7847772,1472.4553,653.38336,0.47605512
14808,1074.2667,68.528435,0.9191723,976.3183,35.09207,0.7963093,896.3138,194.90768,0.84321225,1205.0564,662.9576,0.9252029,1472.4553,653.38336,0.408804
14809,1074.1388,69.15912,0.9457679,976.3183,35.09207,0.7966439,896.60065,195.12413,0.8933879,1205.0564,662.8487,0.8651867,1469.4335,649.6135,0.43047807
14810,1074.1123,69.56226,0.95886993,976.3183,35.09207,0.8164661,896.3138,196.52827,0.91322124,1205.0564,662.8487,0.8892438,1469.4335,649.08795,0.49700573
14811,1073.6079,69.6385,0.9578748,976.06726,35.57699,0.7866935,896.2429,197.11896,0.8926878,1203.7513,662.9576,0.9052462,1469.4335,649.08673,0.4966711
14812,1071.6299,70.79522,0.8475008,975.30365,35.7169,0.7188863,894.83356,197.11896,0.94559026,1203.7513,663.7465,0.9192304,1469.4481,649.08673,0.4950197
14813,1071.6035,70.79522,0.80783296,973.18884,37.420837,0.7619303,894.5776,197.44658,0.97828186,1203.7513,663.86066,0.91951686,1469.4529,649.0867,0.49575534
14814,1071.6035,70.79522,0.82413006,973.1027,37.420837,0.7642846,894.4765,197.44658,0.9709779,1203.8616,663.9662,0.9077676,1469.5748,649.0867,0.49968097
14815,1071.6136,70.79048,0.82948583,973.1027,37.420837,0.7729301,894.4765,197.44179,0.97709274,1204.0599,664.0934,0.9072537,1469.5748,649.0867,0.5030672
14816,1071.6299,70.76772,0.83103395,973.18884,37.387,0.77173203,894.4765,197.44179,0.98013735,1204.0656,664.0934,0.90448827,1469.5748,649.0867,0.5221869
14817,1073.3407,69.89849,0.91089803,973.9553,37.147175,0.75210905,894.56726,197.44179,0.9814395,1204.0656,664.0934,0.8222299,1469.1475,648.90985,0.51156396
14818,1073.3407,69.70032,0.9156643,974.0634,36.950836,0.7468175,894.56726,197.1982,0.9668728,1204.9259,664.0507,0.81519204,1469.1475,648.8627,0.51514155
14819,1073.3407,68.75123,0.8999962,974.1373,35.718628,0.75342155,894.56726,196.86961,0.96515226,1205.0044,661.48224,0.7700998,1469.1475,648.62756,0.51725966
14820,1072.2605,67.719246,0.8950801,975.3329,32.014225,0.69126916,893.3815,193.55965,0.8575293,1205.0044,659.3402,0.90598947,1475.0131,641.6766,0.8251994
14821,1071.3975,67.45297,0.8909579,975.3329,31.994799,0.68091446,893.24756,193.55965,0.8667766,1205.0044,659.1417,0.89821714,1475.1279,641.66785,0.8257521
14822,1071.3975,67.413956,0.88403213,975.45056,31.866741,0.6830929,893.24756,193.45677,0.8672559,1205.648,659.011,0.8620137,1475.1279,641.66785,0.8418963
14823,1071.3975,67.179634,0.86949974,975.45056,31.866741,0.70361257,893.24756,193.45677,0.8644421,1206.065,659.011,0.86247545,1475.1279,641.6726,0.84134275
14824,1071.6597,65.53014,0.95463127,975.45056,31.6503,0.6866356,894.62915,192.30147,0.83314514,1206.482,658.6907,0.849872,1475.1368,641.6726,0.84296054
14825,1074.561,65.21179,1.0,976.7824,31.51685,0.61078,897.178,190.19374,0.8103315,1209.3018,656.45776,0.8592498,1475.184,641.66785,0.8411458
14826,1076.9902,63.875954,0.98157275,980.98315,28.905104,0.6646234,900.8212,188.39328,0.939492,1211.607,655.9068,0.9524041,1476.4833,641.14215,0.8399946
14827,1084.3369,62.191135,0.88836145,984.3311,28.375835,0.73171556,903.1677,188.05276,0.8582494,1212.9515,654.72687,0.9441598,1482.2418,638.43665,0.8838783
14828,1084.3369,59.197376,0.94909,987.6129,26.301636,0.65445846,903.7993,181.10759,0.9711782,1213.9556,650.1669,0.9212951,1482.7733,634.38776,0.7690694
14829,1084.3369,58.476322,0.9134037,987.6129,24.707813,0.6756405,903.7993,180.31645,0.8726032,1213.9556,644.1612,0.85653657,1483.7422,633.6355,0.7673461
14830,1083.9768,56.811977,0.95587415,987.6129,24.707813,0.68936616,904.4824,180.31645,0.86728525,1213.9836,642.8705,0.9190952,1483.7422,633.6355,0.7419507
14831,1083.9768,56.734344,0.90883523,987.6129,24.707813,0.7115959,906.70435,177.19757,0.89758587,1213.9836,642.4341,0.89890677,1482.2418,633.6355,0.6958293
14832,1083.9768,53.740036,0.9194555,987.6129,24.725262,0.5800982,908.74567,177.19757,0.969468,1216.734,640.9358,0.90152794,1480.4073,635.9162,0.5270298
14833,1090.1217,51.779938,0.894607,992.32794,24.75874,0.6421036,913.4722,175.34334,0.818581,1218.7039,640.34143,0.9959633,1480.1396,636.1368,0.5371318
14834,1091.7926,51.63161,0.9007782,993.2277,24.75874,0.59866995,915.675,175.22647,0.8574703,1219.3633,639.82513,0.9494102,1480.1396,636.1368,0.5541894
14835,1092.1539,51.34109,0.88633204,993.3726,24.725262,0.6053181,915.78204,175.19142,0.8413508,1220.0458,639.5449,0.89932036,1480.052,635.9162,0.5585726
14836,1094.2358,51.34109,0.9219015,996.1358,23.742485,0.55920637,920.11316,174.82309,0.86320215,1220.4955,639.29315,0.89430285,1479.9617,636.1368,0.6018721
14837,1099.8485,50.40649,0.80976427,1000.82245,21.839394,0.50765985,922.51526,172.98021,0.8941624,1222.4758,638.8197,0.93341,1479.9507,636.14233,0.58781666
14838,1100.0237,50.40649,0.8477695,1000.9617,21.824255,0.5233651,922.83936,172.96057,0.90468234,1222.7029,638.63794,0.9303414,1479.757,636.25714,0.621751
14839,1100.0397,50.40649,0.8575474,1001.00146,21.824255,0.52905494,922.8536,172.96057,0.9038259,1222.7325,638.609,0.9456961,1479.7008,636.2695,0.6179332
14840,1100.0237,50.467957,0.87216055,1001.06177,21.839394,0.5387291,923.1956,172.98021,0.8978532,1222.7325,638.63794,0.9670142,1479.7008,636.27216,0.6169965
14841,1099.8485,50.51313,0.8656117,1002.0803,22.147697,0.5663468,923.1956,173.51962,0.9163353,1222.9832,638.8197,0.9567888,1479.7008,636.353,0.62138534
14842,1100.0536,51.22591,0.8333676,1002.362,22.628208,0.5339511,923.1956,174.15424,0.86950964,1223.145,639.27136,0.93059915,1480.0983,636.7083,0.63790935
14843,1099.0747,52.133694,0.8113674,1002.362,23.755692,0.47728273,923.0452,174.15614,0.8584654,1223.5128,640.4852,0.86695766,1481.4069,637.34686,0.69021916
14844,1098.4111,52.737175,0.8284108,1002.0803,25.002058,0.49330813,918.3697,174.40878,0.6164648,1223.5128,640.83466,0.86601615,1485.5448,643.41156,0.41047433
14845,1098.3228,53.78046,0.79218525,1001.26794,26.602306,0.5389233,917.89197,175.77061,0.7233001,1223.5128,643.3861,0.8507806,1485.5448,643.86847,0.40819398
14846,1095.314,53.886215,0.87481654,998.27124,28.088293,0.4573138,916.45776,175.97127,0.7518057,1222.491,645.45245,0.850624,1485.5448,643.86847,0.4801883
